# Generated by Cnc118NoiseSettingsOracle against official Minecraft Java 1.18.2 server classes
settings	normal	-64	384	4607182418800017408	4607182418800017408	4635329916471083008	4639833516098453504	13813665957052153856	2	8	4593108669964484608	3	0	1	2	8	4	48	-8
slide	normal	-64.0	-72.5	4593108669964484608
slide	normal	-64.0	-64.0	4593108669964484608
slide	normal	-64.0	-63.9	13850048063807509845
slide	normal	-64.0	-1.1	13857576053419016192
slide	normal	-64.0	-0.9	13857576053419016192
slide	normal	-64.0	0.0	13857576053419016192
slide	normal	-64.0	7.9	13857576053419016192
slide	normal	-64.0	8.0	13857576053419016192
slide	normal	-64.0	311.9	13813665957052153856
slide	normal	-64.0	319.0	13813665957052153856
slide	normal	-64.0	320.0	13813665957052153856
slide	normal	-64.0	328.0	13813665957052153856
slide	normal	-1.0	-72.5	4593108669964484608
slide	normal	-1.0	-64.0	4593108669964484608
slide	normal	-1.0	-63.9	13821641081392289109
slide	normal	-1.0	-1.1	13830554455654793216
slide	normal	-1.0	-0.9	13830554455654793216
slide	normal	-1.0	0.0	13830554455654793216
slide	normal	-1.0	7.9	13830554455654793216
slide	normal	-1.0	8.0	13830554455654793216
slide	normal	-1.0	311.9	13813665957052153856
slide	normal	-1.0	319.0	13813665957052153856
slide	normal	-1.0	320.0	13813665957052153856
slide	normal	-1.0	328.0	13813665957052153856
slide	normal	-0.0	-72.5	4593108669964484608
slide	normal	-0.0	-64.0	4593108669964484608
slide	normal	-0.0	-63.9	4590293920197378048
slide	normal	-0.0	-1.1	9223372036854775808
slide	normal	-0.0	-0.9	9223372036854775808
slide	normal	-0.0	0.0	9223372036854775808
slide	normal	-0.0	7.9	9223372036854775808
slide	normal	-0.0	8.0	9223372036854775808
slide	normal	-0.0	311.9	13813665957052153856
slide	normal	-0.0	319.0	13813665957052153856
slide	normal	-0.0	320.0	13813665957052153856
slide	normal	-0.0	328.0	13813665957052153856
slide	normal	0.0	-72.5	4593108669964484608
slide	normal	0.0	-64.0	4593108669964484608
slide	normal	0.0	-63.9	4590293920197378048
slide	normal	0.0	-1.1	0
slide	normal	0.0	-0.9	0
slide	normal	0.0	0.0	0
slide	normal	0.0	7.9	0
slide	normal	0.0	8.0	0
slide	normal	0.0	311.9	13813665957052153856
slide	normal	0.0	319.0	13813665957052153856
slide	normal	0.0	320.0	13813665957052153856
slide	normal	0.0	328.0	13813665957052153856
slide	normal	1.0	-72.5	4593108669964484608
slide	normal	1.0	-64.0	4593108669964484608
slide	normal	1.0	-63.9	4601083794304619861
slide	normal	1.0	-1.1	4607182418800017408
slide	normal	1.0	-0.9	4607182418800017408
slide	normal	1.0	0.0	4607182418800017408
slide	normal	1.0	7.9	4607182418800017408
slide	normal	1.0	8.0	4607182418800017408
slide	normal	1.0	311.9	13813665957052153856
slide	normal	1.0	319.0	13813665957052153856
slide	normal	1.0	320.0	13813665957052153856
slide	normal	1.0	328.0	13813665957052153856
slide	normal	64.0	-72.5	4593108669964484608
slide	normal	64.0	-64.0	4593108669964484608
slide	normal	64.0	-63.9	4626720007417845077
slide	normal	64.0	-1.1	4634204016564240384
slide	normal	64.0	-0.9	4634204016564240384
slide	normal	64.0	0.0	4634204016564240384
slide	normal	64.0	7.9	4634204016564240384
slide	normal	64.0	8.0	4634204016564240384
slide	normal	64.0	311.9	13813665957052153856
slide	normal	64.0	319.0	13813665957052153856
slide	normal	64.0	320.0	13813665957052153856
slide	normal	64.0	328.0	13813665957052153856
settings	amplified	-64	384	4607182418800017408	4607182418800017408	4635329916471083008	4639833516098453504	13813665957052153856	2	0	4600877379321698714	3	0	1	2	8	4	48	-8
slide	amplified	-64.0	-72.5	4600877379321698714
slide	amplified	-64.0	-64.0	4600877379321698714
slide	amplified	-64.0	-63.9	13849994994046275858
slide	amplified	-64.0	-1.1	13857576053419016192
slide	amplified	-64.0	-0.9	13857576053419016192
slide	amplified	-64.0	0.0	13857576053419016192
slide	amplified	-64.0	7.9	13857576053419016192
slide	amplified	-64.0	8.0	13857576053419016192
slide	amplified	-64.0	311.9	13857576053419016192
slide	amplified	-64.0	319.0	13853077951349784576
slide	amplified	-64.0	320.0	13813665957052153856
slide	amplified	-64.0	328.0	13813665957052153856
slide	amplified	-1.0	-72.5	4600877379321698714
slide	amplified	-1.0	-64.0	4600877379321698714
slide	amplified	-1.0	-63.9	13812840297120469260
slide	amplified	-1.0	-1.1	13830554455654793216
slide	amplified	-1.0	-0.9	13830554455654793216
slide	amplified	-1.0	0.0	13830554455654793216
slide	amplified	-1.0	7.9	13830554455654793216
slide	amplified	-1.0	8.0	13830554455654793216
slide	amplified	-1.0	311.9	13830554455654793216
slide	amplified	-1.0	319.0	13826402699748311040
slide	amplified	-1.0	320.0	13813665957052153856
slide	amplified	-1.0	328.0	13813665957052153856
slide	amplified	-0.0	-72.5	4600877379321698714
slide	amplified	-0.0	-64.0	4600877379321698714
slide	amplified	-0.0	-63.9	4598475459520434450
slide	amplified	-0.0	-1.1	9223372036854775808
slide	amplified	-0.0	-0.9	9223372036854775808
slide	amplified	-0.0	0.0	9223372036854775808
slide	amplified	-0.0	7.9	9223372036854775808
slide	amplified	-0.0	8.0	9223372036854775808
slide	amplified	-0.0	311.9	0
slide	amplified	-0.0	319.0	13809162357424783360
slide	amplified	-0.0	320.0	13813665957052153856
slide	amplified	-0.0	328.0	13813665957052153856
slide	amplified	0.0	-72.5	4600877379321698714
slide	amplified	0.0	-64.0	4600877379321698714
slide	amplified	0.0	-63.9	4598475459520434450
slide	amplified	0.0	-1.1	0
slide	amplified	0.0	-0.9	0
slide	amplified	0.0	0.0	0
slide	amplified	0.0	7.9	0
slide	amplified	0.0	8.0	0
slide	amplified	0.0	311.9	0
slide	amplified	0.0	319.0	13809162357424783360
slide	amplified	0.0	320.0	13813665957052153856
slide	amplified	0.0	328.0	13813665957052153856
slide	amplified	1.0	-72.5	4600877379321698714
slide	amplified	1.0	-64.0	4600877379321698714
slide	amplified	1.0	-63.9	4603579539098121011
slide	amplified	1.0	-1.1	4607182418800017408
slide	amplified	1.0	-0.9	4607182418800017408
slide	amplified	1.0	0.0	4607182418800017408
slide	amplified	1.0	7.9	4607182418800017408
slide	amplified	1.0	8.0	4607182418800017408
slide	amplified	1.0	311.9	4607182418800017408
slide	amplified	1.0	319.0	4601975131730870272
slide	amplified	1.0	320.0	13813665957052153856
slide	amplified	1.0	328.0	13813665957052153856
slide	amplified	64.0	-72.5	4600877379321698714
slide	amplified	64.0	-64.0	4600877379321698714
slide	amplified	64.0	-63.9	4626773077179079065
slide	amplified	64.0	-1.1	4634204016564240384
slide	amplified	64.0	-0.9	4634204016564240384
slide	amplified	64.0	0.0	4634204016564240384
slide	amplified	64.0	7.9	4634204016564240384
slide	amplified	64.0	8.0	4634204016564240384
slide	amplified	64.0	311.9	4634204016564240384
slide	amplified	64.0	319.0	4629689421820592128
slide	amplified	64.0	320.0	13813665957052153856
slide	amplified	64.0	328.0	13813665957052153856
