# Generated by Cnc118TerrainShaperOracle against official Minecraft Java 1.18.2 server classes
peaks	3246391296	3258187776
peaks	3225419776	3233808383
peaks	3221225472	3225419774
peaks	3212836864	868220928
peaks	2147483648	3212836864
peaks	0	3212836864
peaks	1065353216	868220928
peaks	1073741824	3225419774
peaks	1077936128	3233808383
peaks	1098907648	3258187776
peaks	3217031169	3217031171
peaks	3217031168	3217031167
peaks	3217031167	3217031164
peaks	3212836865	3029336064
peaks	3212836864	868220928
peaks	3212836863	881852416
peaks	3207244460	1065353214
peaks	3207244459	1065353216
peaks	3207244458	1065353214
peaks	3201092814	1045220562
peaks	3201092813	1045220556
peaks	3201092812	1045220550
peaks	3156465419	3212333548
peaks	3156465418	3212333548
peaks	3156465417	3212333548
peaks	1008981769	3212333548
peaks	1008981770	3212333548
peaks	1008981771	3212333548
peaks	1053609164	1045220550
peaks	1053609165	1045220556
peaks	1053609166	1045220562
peaks	1058083088	1060320048
peaks	1058083089	1060320050
peaks	1058083090	1060320054
peaks	1059760810	1065353214
peaks	1059760811	1065353216
peaks	1059760812	1065353214
peaks	1065353215	881852416
peaks	1065353216	868220928
peaks	1065353217	3029336064
peaks	1069547519	3217031164
peaks	1069547520	3217031167
peaks	1069547521	3217031171
make	3187671040	1052770304	3246391296	3258187776	3246601361	1086031134	0	3246601361	1079829972	0
make	3187671040	1052770304	3221225472	3225419774	3215499543	1086031134	0	3215499543	1079829972	0
make	3187671040	1052770304	3212836864	868220928	3204592729	1086031134	0	3204532478	1079829972	0
make	3187671040	1052770304	3207244459	1065353216	3202896364	1086031134	0	3201218642	1079829972	0
make	3187671040	1052770304	3205566737	1060320050	3203445258	1086031134	0	3202354740	1079829972	0
make	3187671040	1052770304	3201092813	1045220556	3204459443	1086031134	0	3204158720	1079829972	0
make	3187671040	1052770304	3156465418	3212333548	3205937846	1086031134	0	3205937409	1079829972	0
make	3187671040	1052770304	2147483648	3212836864	3206111990	1086031134	0	3206111990	1079829972	0
make	3187671040	1052770304	0	3212836864	3206111990	1086031134	0	3206111990	1079829972	0
make	3187671040	1052770304	1008981770	3212333548	3205937846	1086031134	0	3205937409	1079829972	0
make	3187671040	1052770304	1053609165	1045220556	3204459443	1084315728	0	3204158720	1077818290	0
make	3187671040	1052770304	1058083089	1060320050	3203445258	1084315728	0	3202354740	1077818290	0
make	3187671040	1052770304	1059760811	1065353216	3202896364	1084315728	0	3201218642	1077818290	0
make	3187671040	1052770304	1065353216	868220928	3204592729	1084315728	0	3204532478	1077818290	0
make	3187671040	1052770304	1073741824	3225419774	3215499543	1086031134	0	3215499543	1079829972	0
make	3187671040	1052770304	1098907648	3258187776	3246601361	1086031134	0	3246601361	1079829972	0
sample	0	3213675726	3201763901	1040522936	1049247089	3203097691	1081920717	0	3201621296	1081920717	0
sample	1	3213675726	1055286886	3206964838	3207635927	3203097691	1081920717	0	3201621296	1081920717	0
sample	2	3213675725	3201763901	1040522936	1049247089	3203097691	1081920717	0	3201621296	1081920717	0
sample	3	3213675725	1055286886	3206964838	3207635927	3203097691	1081920717	0	3201621296	1081920717	0
sample	4	3213675724	3201763901	1040522936	1049247089	3203097691	1081920717	0	3201621296	1081920717	0
sample	5	3213675724	1055286886	3206964838	3207635927	3203097691	1081920717	0	3201621296	1081920717	0
sample	6	3213004637	3201763901	1040522936	1049247089	3208239069	1081920717	0	3208239068	1081920717	0
sample	7	3213004637	1055286886	3206964838	3207635927	3208239069	1081920717	0	3208239068	1081920717	0
sample	8	3213004636	3201763901	1040522936	1049247089	3208239068	1081920717	0	3208239068	1081920717	0
sample	9	3213004636	1055286886	3206964838	3207635927	3208239068	1081920717	0	3208239068	1081920717	0
sample	10	3213004635	3201763901	1040522936	1049247089	3208239068	1081920717	0	3208239068	1081920717	0
sample	11	3213004635	1055286886	3206964838	3207635927	3208239068	1081920717	0	3208239068	1081920717	0
sample	12	3204616029	3201763901	1040522936	1049247089	3208239068	1081920717	0	3208239068	1081920717	0
sample	13	3204616029	1055286886	3206964838	3207635927	3208239068	1081920717	0	3208239068	1081920717	0
sample	14	3204616028	3201763901	1040522936	1049247089	3208239068	1081920717	0	3208239068	1081920717	0
sample	15	3204616028	1055286886	3206964838	3207635927	3208239068	1081920717	0	3208239068	1081920717	0
sample	16	3204616027	3201763901	1040522936	1049247089	3208239068	1081920717	0	3208239068	1081920717	0
sample	17	3204616027	1055286886	3206964838	3207635927	3208239068	1081920717	0	3208239068	1081920717	0
sample	18	3202434991	3201763901	1040522936	1049247089	3206524437	1081920717	0	3206524437	1081920717	0
sample	19	3202434991	1055286886	3206964838	3207635927	3206524437	1081920717	0	3206524437	1081920717	0
sample	20	3202434990	3201763901	1040522936	1049247089	3206524437	1081920717	0	3206524437	1081920717	0
sample	21	3202434990	1055286886	3206964838	3207635927	3206524437	1081920717	0	3206524437	1081920717	0
sample	22	3202434989	3201763901	1040522936	1049247089	3206524437	1081920717	0	3206524437	1081920717	0
sample	23	3202434989	1055286886	3206964838	3207635927	3206524437	1081920717	0	3206524437	1081920717	0
sample	24	3192033117	3201763901	1040522936	1049247089	3206524437	1081920717	0	3206524437	1081920717	0
