# Generated by Cnc118OreVeinOracle against official Minecraft Java 1.18.2 obfuscated server classes
sample	0	-303	-61	-306	13829653735729319117	0	13822447976540274688	none
sample	0	-230	-60	-25	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	0	-157	-59	256	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	0	-84	-40	-110	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	0	-11	-32	171	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	0	62	-20	-195	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	0	135	-9	86	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	0	297	50	-58	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	0	-52	-59	-228	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	0	21	-40	53	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	0	167	-20	-32	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	0	240	-9	249	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	0	-109	0	79	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	0	37	8	-6	13826951576167645184	0	4607182418800017408	none
sample	0	256	40	190	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	0	126	-40	216	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	0	199	-32	-150	13824249416283848704	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	0	215	20	-209	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	0	85	-60	-183	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	0	-264	-20	294	13824069272191379702	0	4607182418800017408	none
sample	0	174	1	39	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	0	133	-1	287	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	0	279	1	202	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	0	76	50	-53	4600697235336603894	0	4607182418800017408	none
sample	0	92	-8	-112	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	0	-38	25	-86	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	0	-168	-59	-60	4603579539312869376	13830554455654793216	13822447976540274688	none
sample	0	51	-20	136	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	0	-225	0	247	4603579539312869376	0	4607182418800017408	none
sample	0	-152	1	-119	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	0	-79	8	162	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	0	67	25	77	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
