# Generated by Cnc118NoiseRouterOracle against official Minecraft Java 1.18.2 server classes
sample	default	0	-33	-65	-33	4595813705272918566	13819332222849403283	13827440193118896428	13823731520802749394	4592238161888325976	4582368573716626175	4587837564695574572	13814564386008851833	4606895334059147264	13813081031555415591	4622115984599883008	4585562607313848631	0	13813801064912125952	4592431039656744644
sample	default	0	-32	-64	-32	4597494546757912283	13819955398671432295	13827488651898031743	4594406392252129458	4592260918937392100	4582256186823362522	4587946154973968054	13814584042332374025	4606910186056056832	13813276267314121048	4622120528246792576	4585562607313848631	0	13813801064912125952	4590520152453186667
sample	default	0	-31	-63	-31	4599992277086522004	13820587332931717691	13827454626316509785	13824114837689253342	4592300896057857438	4582056630826273899	4587975954109797101	13814618298171812879	4606863511035838464	13813605348430471620	4622079571017418752	4588392122431624772	0	13813801064912125952	4589132922386878391
sample	default	0	-17	-57	-17	4598672172931978878	13825003690804520637	4598339527479635256	4598091405687693162	4592893721110574383	4572951989264965983	4580213516031623078	13815393836358924505	4605913865849405440	4578383771819351980	4625678733363220992	4585508872440125811	13818937987758595936	4602116737082136738	4591254410557957647
sample	default	0	-16	-56	-16	4602011959858420508	13825345527838666807	4598690122314570978	4589788115680095221	4592909212699035473	4572343829628114872	4579314989317699096	13815407430996582069	4605891711334350848	4580475006867477916	4625864628728297536	4585101614218164809	13819116819965252121	4602613107584042828	4587250335298151568
sample	default	0	-15	-55	-15	4599698888150321601	13825682676956350657	4598641757085106105	13819079899773266934	4592921229999164977	4571884065739186837	4578622348347675322	13815417148972964101	4605853967161753600	4581321675833098461	4625972415710341056	4582997760496918541	13819276163545359894	4602800824843044904	4578200709853300546
sample	default	0	-9	-9	-9	4602829689684884646	13826208840032468308	13823220101062701352	4595138990056402519	4592977566565261433	4568535607457072127	4575089379493392737	13815455447676791015	4602728546304000000	4584452694827137396	4622951128690180096	4591242479867134503	13817533819448282607	4602663015295095902	4586855597392261385
sample	default	0	-8	-8	-8	4603038201470695386	13826192760910420984	13822731531775007497	4601239383509929664	4592970150975907594	4569018481688781780	4575812069957224848	13815451228817961411	4602621833546563584	4584218698096137271	4622803510843609088	4591782257349390670	13817303404889477001	4602875502997783482	4588698548497586205
sample	default	0	-7	-7	-7	4603433284786935485	13826168981215115498	13822134746043184773	13814831639911908850	4592957792931604443	4569600928382917069	4576439123346843099	13815445759331638495	4602501361861394432	4584520290882494511	4622754358514906624	4592334641851240580	13817055823802657046	4603077506914735673	4590591711730067887
sample	default	0	-1	-1	-1	13827310544482377404	13825680974013267467	13814025214130517250	13819958971226972213	4593151440636552734	13783134226750825699	13797674084197661143	13815515825262652312	4601311486269194240	4579491468009061130	4621204592273140480	4594681473624961589	13813496819419744329	4603552471496632762	4600893931927555629
sample	default	0	0	0	0	13826411348707833312	13825527667432373389	13811786210767066396	13818457284049474435	4593184365736686088	13787287526310792675	13799236468303407497	13815524015357232658	4601091428251074560	4577558287289069450	4620902317392086080	4594831439096522656	13812823569951264412	4603324063640937393	4601897838007903216
sample	default	0	1	1	1	13822105692314040163	13825359939170706712	13808602401690397653	13817673755514827802	4593241869139682913	13792049552490169855	13801050495340544858	13815546010032268309	4601004262963544064	4578865163591074920	4620953218746810368	4594973213256946391	13811729380520969033	4602949329775317724	4602703886315331192
sample	default	0	3	7	3	4600986946497836856	13824174069218694848	13812642208141387762	4600245585495166279	4593384868376288586	13798136218536196866	13805232646155995103	13815607694875163027	4600518188629753856	4584349977387072021	4621262092133126400	4595442046661214821	13805985941586902730	4597454226669170716	4603240497804447433
sample	default	0	4	8	4	4603543294645542982	13823947267048599532	13811807736030252466	4603601317247998021	4593426751005992830	13799395017533372261	13806311993046664243	13815627786195418108	4600529128985198592	4585692207809177682	4621471901911319168	4595563813123158289	13802722576000566314	4593421882235645910	4603306552804357767
sample	default	0	5	9	5	4604369573313350384	13823708910389577995	13810840543335547687	13818274125539032296	4593446704610574112	13799828684477024047	13806832084668633777	13815638249251132190	4600480839594147840	4586478067106768402	4621515879642521600	4595686999682394259	13794952715198297952	4584947299908525516	4603249357696254812
sample	default	0	15	15	15	13826972334004133109	13821678210665474264	4593742630019557427	13822064982355170849	4593756073419611966	13804705665437782152	13811012154080750054	13815819969089333919	4599898197215674368	4589087436561973142	4621088614271246336	4590854976254527986	4590359573126881574	4602442851331190516	4597451158584943723
sample	default	0	16	16	16	13827229894589118932	13821137041948886185	4593691023677326151	4600490329068071807	4593783199807141766	13805136258122421894	13811432649235740157	13815850656747614929	4599802481721999360	4589389255460526840	4621012820817077120	4590333597648412788	4590966182494297041	4602844811283537170	4597295094074579630
sample	default	0	17	17	17	13825717218335832409	13820455365829390685	4592995359969366087	4601272650644231708	4593808603868941716	13805509839564242143	13811847196573681874	13815877111840156666	4599683951362048000	4589524541706329913	4620919178460691200	4590124254440263230	4591547647517474284	4603273590128988482	4597283459155949312
sample	default	0	31	63	31	4603441746573572846	4598298835704725171	4601643580886304169	13822142325449058181	4594184267621353360	13809765945823445717	13814501888323718935	13816024432921059873	4554355283131891712	4593993546939776829	4575641893627232256	4584861540205862438	0	13813801064912125952	13823071559493737681
sample	default	0	32	64	32	4600227204271140970	4598357110579033288	4602623728731004816	13815299858336450554	4594200698136835113	13809842521715274703	13814521349520640975	13815999813028867575	13798791282715262976	4593972645451679118	13810426691972898816	4580287903201601819	0	13813801064912125952	13824123153703247646
sample	default	0	33	65	33	4593298681444412851	4598402345637622655	4603107464174679463	13807212871771625653	4594219772366129186	13809949948437547906	13814519684568043126	13815970027781318769	13803334739639140352	4594000369212289895	13814962507629162496	4558828501906565492	0	13813801064912125952	13825177252476615191
sample	default	0	-12345	17	-98765	4587158486778705416	13826948049653411680	4601511336187078798	4597396294850523385	4604298040249941998	4593052844131931831	13823029754727135333	13824224243749706775	4597938779448147968	13809626641784183430	4615843543572715392	13811938824073680766	13823423492604626648	4598994166116704548	13812902874206294302
sample	default	0	12345	319	98765	4602096953915644126	13827040838090132828	4594790111615432934	13815830807997932365	13812294751857483865	13816700155528822750	4605322883939528890	4598783194945589994	13834983643228930048	13818277671346379790	13846544055405516808	13806233516467116748	0	13813801064912125952	13823856839776549654
sample	default	0	33554431	-64	-33554433	13817201806639360166	13822170677875809168	4593573256294561784	13822405079205952361	4599294818699033223	13812926895984610751	4588134673340424023	13817070406488465441	4607198163881689088	13819283032171002490	4622863929469398464	4585562607313848631	0	13813801064912125952	13818043967383454621
sample	default	0	33554432	319	-33554432	13823463561673144797	4598238026620076783	13815405335860318182	4593445177818736237	4599312721875234648	13812874222718617514	4587703953340091271	13817137615202293717	13835002486995288064	13819450057538637150	13841757154728910848	13806233516467116748	0	13813801064912125952	13818022659668205398
