# official Minecraft Java 1.18.2 ordinary Overworld ore catalog
catalog	ore_dirt	ore_dirt	6	0	33	0	constant:7:7	uniform:absolute,0:absolute,160:0	base_stone_overworld>dirt
catalog	ore_gravel	ore_gravel	6	1	33	0	constant:14:14	uniform:above_bottom,0:below_top,0:0	base_stone_overworld>gravel
catalog	ore_granite_upper	ore_granite	6	2	64	0	rarity:6:6	uniform:absolute,64:absolute,128:0	base_stone_overworld>granite
catalog	ore_granite_lower	ore_granite	6	3	64	0	constant:2:2	uniform:absolute,0:absolute,60:0	base_stone_overworld>granite
catalog	ore_diorite_upper	ore_diorite	6	4	64	0	rarity:6:6	uniform:absolute,64:absolute,128:0	base_stone_overworld>diorite
catalog	ore_diorite_lower	ore_diorite	6	5	64	0	constant:2:2	uniform:absolute,0:absolute,60:0	base_stone_overworld>diorite
catalog	ore_andesite_upper	ore_andesite	6	6	64	0	rarity:6:6	uniform:absolute,64:absolute,128:0	base_stone_overworld>andesite
catalog	ore_andesite_lower	ore_andesite	6	7	64	0	constant:2:2	uniform:absolute,0:absolute,60:0	base_stone_overworld>andesite
catalog	ore_tuff	ore_tuff	6	8	64	0	constant:2:2	uniform:above_bottom,0:absolute,0:0	base_stone_overworld>tuff
catalog	ore_coal_upper	ore_coal	6	9	17	0	constant:30:30	uniform:absolute,136:below_top,0:0	stone_ore_replaceables>coal_ore,deepslate_ore_replaceables>deepslate_coal_ore
catalog	ore_coal_lower	ore_coal_buried	6	10	17	1056964608	constant:20:20	trapezoid:absolute,0:absolute,192:0	stone_ore_replaceables>coal_ore,deepslate_ore_replaceables>deepslate_coal_ore
catalog	ore_iron_upper	ore_iron	6	11	9	0	constant:90:90	trapezoid:absolute,80:absolute,384:0	stone_ore_replaceables>iron_ore,deepslate_ore_replaceables>deepslate_iron_ore
catalog	ore_iron_middle	ore_iron	6	12	9	0	constant:10:10	trapezoid:absolute,-24:absolute,56:0	stone_ore_replaceables>iron_ore,deepslate_ore_replaceables>deepslate_iron_ore
catalog	ore_iron_small	ore_iron_small	6	13	4	0	constant:10:10	uniform:above_bottom,0:absolute,72:0	stone_ore_replaceables>iron_ore,deepslate_ore_replaceables>deepslate_iron_ore
catalog	ore_gold	ore_gold_buried	6	14	9	1056964608	constant:4:4	trapezoid:absolute,-64:absolute,32:0	stone_ore_replaceables>gold_ore,deepslate_ore_replaceables>deepslate_gold_ore
catalog	ore_gold_lower	ore_gold_buried	6	15	9	1056964608	uniform:0:1	uniform:absolute,-64:absolute,-48:0	stone_ore_replaceables>gold_ore,deepslate_ore_replaceables>deepslate_gold_ore
catalog	ore_redstone	ore_redstone	6	16	8	0	constant:4:4	uniform:above_bottom,0:absolute,15:0	stone_ore_replaceables>redstone_ore,deepslate_ore_replaceables>deepslate_redstone_ore
catalog	ore_redstone_lower	ore_redstone	6	17	8	0	constant:8:8	trapezoid:above_bottom,-32:above_bottom,32:0	stone_ore_replaceables>redstone_ore,deepslate_ore_replaceables>deepslate_redstone_ore
catalog	ore_diamond	ore_diamond_small	6	18	4	1056964608	constant:7:7	trapezoid:above_bottom,-80:above_bottom,80:0	stone_ore_replaceables>diamond_ore,deepslate_ore_replaceables>deepslate_diamond_ore
catalog	ore_diamond_large	ore_diamond_large	6	19	12	1060320051	rarity:9:9	trapezoid:above_bottom,-80:above_bottom,80:0	stone_ore_replaceables>diamond_ore,deepslate_ore_replaceables>deepslate_diamond_ore
catalog	ore_diamond_buried	ore_diamond_buried	6	20	8	1065353216	constant:4:4	trapezoid:above_bottom,-80:above_bottom,80:0	stone_ore_replaceables>diamond_ore,deepslate_ore_replaceables>deepslate_diamond_ore
catalog	ore_lapis	ore_lapis	6	21	7	0	constant:2:2	trapezoid:absolute,-32:absolute,32:0	stone_ore_replaceables>lapis_ore,deepslate_ore_replaceables>deepslate_lapis_ore
catalog	ore_lapis_buried	ore_lapis_buried	6	22	7	1065353216	constant:4:4	uniform:above_bottom,0:absolute,64:0	stone_ore_replaceables>lapis_ore,deepslate_ore_replaceables>deepslate_lapis_ore
catalog	ore_copper_large	ore_copper_large	6	23	20	0	constant:16:16	trapezoid:absolute,-16:absolute,112:0	stone_ore_replaceables>copper_ore,deepslate_ore_replaceables>deepslate_copper_ore
catalog	ore_copper	ore_copper_small	6	24	10	0	constant:16:16	trapezoid:absolute,-16:absolute,112:0	stone_ore_replaceables>copper_ore,deepslate_ore_replaceables>deepslate_copper_ore
catalog	ore_gold_extra	ore_gold	6	27	9	0	constant:50:50	uniform:absolute,32:absolute,256:0	stone_ore_replaceables>gold_ore,deepslate_ore_replaceables>deepslate_gold_ore
catalog	ore_emerald	ore_emerald	6	31	3	0	constant:100:100	trapezoid:absolute,-16:absolute,480:0	stone_ore_replaceables>emerald_ore,deepslate_ore_replaceables>deepslate_emerald_ore
catalog	ore_infested	ore_infested	7	2	9	0	constant:14:14	uniform:above_bottom,0:absolute,63:0	stone_ore_replaceables>infested_stone,deepslate_ore_replaceables>infested_deepslate
biome	minecraft:badlands	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_gold_extra
biome	minecraft:bamboo_jungle	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:beach	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:birch_forest	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:cold_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:dark_forest	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:deep_cold_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:deep_frozen_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:deep_lukewarm_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:deep_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:desert	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
