# official Minecraft Java 1.18.2 exhaustive synthetic surface materials
case	0	0	0	minecraft:badlands	f5d34f410f13ff1fcca4d2c2e6d05fbce8361e5feac473072985fab38a2e6ee4	minecraft:air=54016,minecraft:bedrock=746,minecraft:brown_terracotta=3204,minecraft:deepslate=6021,minecraft:light_gray_terracotta=1840,minecraft:orange_terracotta=5160,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2776,minecraft:stone=2039,minecraft:terracotta=17055,minecraft:water=512,minecraft:white_terracotta=2063,minecraft:yellow_terracotta=2680
case	0	0	0	minecraft:bamboo_jungle	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:beach	a8feb15a7473729860d9076d23799a90045313ca20085db41c4bb8371e2d66c8	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:gravel=32,minecraft:sand=1405,minecraft:sandstone=875,minecraft:stone=23994,minecraft:water=512
case	0	0	0	minecraft:birch_forest	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:cold_ocean	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:dark_forest	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:deep_cold_ocean	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:deep_frozen_ocean	c5f67f9408769654a1c43acc6d91fad669952474df8d014a8beb489ca38e798a	minecraft:air=53720,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=436,minecraft:stone=24853,minecraft:water=372
case	0	0	0	minecraft:deep_lukewarm_ocean	d0139aede30ba0fba78a86ab77c51b05918f559e2ea05953a0bc1839d6ea74b3	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:deep_ocean	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
