# Generated by Cnc118BlendedNoiseOracle against official Minecraft Java 1.18.2 server classes
range	0	13872620996477317021	4649248959622541213
sample	0	-33	-65	-33	13827139815707875511
sample	0	-32	-64	-32	13826966145851395612
sample	0	-31	-63	-31	13826966145851395612
sample	0	-17	-57	-17	13822433428786126556
sample	0	-16	-56	-16	13820607950172726526
sample	0	-15	-55	-15	13820607950172726526
sample	0	-9	-9	-9	13823376012924232866
sample	0	-8	-8	-8	4580494586937229968
sample	0	-7	-7	-7	4580494586937229968
sample	0	-1	-1	-1	13804028872249054376
sample	0	0	0	0	4587775474264009546
sample	0	1	1	1	4587775474264009546
sample	0	3	7	3	4587775474264009546
sample	0	4	8	4	4584990437997724328
sample	0	5	9	5	4584990437997724328
sample	0	15	15	15	4586075310250121578
sample	0	16	16	16	4584289155721350712
sample	0	17	17	17	4584289155721350712
sample	0	31	31	31	4574506634220316224
sample	0	32	32	32	13809826517400806338
sample	0	33	33	33	13809826517400806338
sample	0	-12345	17	-98765	13805253231057487340
sample	0	12345	319	98765	13810970931215258322
sample	0	33554431	-64	-33554433	4595616126270067050
sample	0	33554432	319	-33554432	13817098847608774810
range	1	13872620996477317021	4649248959622541213
sample	1	-33	-65	-33	13825519047477793937
sample	1	-32	-64	-32	13803704367342138152
sample	1	-31	-63	-31	13803704367342138152
sample	1	-17	-57	-17	13813430733730438801
sample	1	-16	-56	-16	13807191377795615282
sample	1	-15	-55	-15	13807191377795615282
sample	1	-9	-9	-9	13814223466658288959
sample	1	-8	-8	-8	13805359882762653168
sample	1	-7	-7	-7	13805359882762653168
sample	1	-1	-1	-1	13809031966860842238
sample	1	0	0	0	13806525906384409678
sample	1	1	1	1	13806525906384409678
sample	1	3	7	3	13806525906384409678
sample	1	4	8	4	4594249376531558864
sample	1	5	9	5	4594249376531558864
sample	1	15	15	15	4594117178476489901
sample	1	16	16	16	4590758810988447850
sample	1	17	17	17	4590758810988447850
sample	1	31	31	31	13800605092052728400
sample	1	32	32	32	13805863021799738071
sample	1	33	33	33	13805863021799738071
sample	1	-12345	17	-98765	13812240055020015542
sample	1	12345	319	98765	13822706730876313641
sample	1	33554431	-64	-33554433	13817453373301705098
sample	1	33554432	319	-33554432	13822061476884644194
range	-1	13872620996477317021	4649248959622541213
sample	-1	-33	-65	-33	4594461679487054310
sample	-1	-32	-64	-32	13808019791552636052
sample	-1	-31	-63	-31	13808019791552636052
sample	-1	-17	-57	-17	4595142317450739411
sample	-1	-16	-56	-16	4598050645963654025
sample	-1	-15	-55	-15	4598050645963654025
sample	-1	-9	-9	-9	4598371711846907962
sample	-1	-8	-8	-8	4596481725609352269
sample	-1	-7	-7	-7	4596481725609352269
sample	-1	-1	-1	-1	4593498780119771210
sample	-1	0	0	0	4593981340624214396
sample	-1	1	1	1	4593981340624214396
sample	-1	3	7	3	4593981340624214396
sample	-1	4	8	4	4581169311552257462
sample	-1	5	9	5	4581169311552257462
sample	-1	15	15	15	13809015489378214972
sample	-1	16	16	16	4595536607896641946
sample	-1	17	17	17	4595536607896641946
sample	-1	31	31	31	13818685707044870050
sample	-1	32	32	32	13820554505320368611
sample	-1	33	33	33	13820554505320368611
sample	-1	-12345	17	-98765	13822353456960489882
sample	-1	12345	319	98765	13819688755591629086
sample	-1	33554431	-64	-33554433	4590461685287362838
sample	-1	33554432	319	-33554432	4581766748468534984
range	123456789	13872620996477317021	4649248959622541213
sample	123456789	-33	-65	-33	4570154794284146086
sample	123456789	-32	-64	-32	4590007207959182723
sample	123456789	-31	-63	-31	4590007207959182723
sample	123456789	-17	-57	-17	4592639935972893956
sample	123456789	-16	-56	-16	4591417344986983574
sample	123456789	-15	-55	-15	4591417344986983574
sample	123456789	-9	-9	-9	4591417242362190184
sample	123456789	-8	-8	-8	4593932329227058359
sample	123456789	-7	-7	-7	4593932329227058359
sample	123456789	-1	-1	-1	4595110385980990982
sample	123456789	0	0	0	4594121817378349780
sample	123456789	1	1	1	4594121817378349780
sample	123456789	3	7	3	4594121817378349780
sample	123456789	4	8	4	4595354986885851888
sample	123456789	5	9	5	4595354986885851888
sample	123456789	15	15	15	4596021515686527564
sample	123456789	16	16	16	4597560845112572388
sample	123456789	17	17	17	4597560845112572388
sample	123456789	31	31	31	4596925374771140696
sample	123456789	32	32	32	4594080390517445863
sample	123456789	33	33	33	4594080390517445863
sample	123456789	-12345	17	-98765	13811726559612699544
sample	123456789	12345	319	98765	13819398358609869150
sample	123456789	33554431	-64	-33554433	4605187742222401894
sample	123456789	33554432	319	-33554432	4604059122126851450
range	-9223372036854775808	13872620996477317021	4649248959622541213
sample	-9223372036854775808	-33	-65	-33	4587221696812237856
sample	-9223372036854775808	-32	-64	-32	4576302851637068768
sample	-9223372036854775808	-31	-63	-31	4576302851637068768
sample	-9223372036854775808	-17	-57	-17	13817201303268113213
sample	-9223372036854775808	-16	-56	-16	13811301883023199225
sample	-9223372036854775808	-15	-55	-15	13811301883023199225
sample	-9223372036854775808	-9	-9	-9	13819497677211590861
sample	-9223372036854775808	-8	-8	-8	13820603344269379120
sample	-9223372036854775808	-7	-7	-7	13820603344269379120
sample	-9223372036854775808	-1	-1	-1	13820735948066153984
sample	-9223372036854775808	0	0	0	4591450041303137182
sample	-9223372036854775808	1	1	1	4591450041303137182
sample	-9223372036854775808	3	7	3	4591450041303137182
sample	-9223372036854775808	4	8	4	4590486361138515987
sample	-9223372036854775808	5	9	5	4590486361138515987
sample	-9223372036854775808	15	15	15	4589460240663072330
sample	-9223372036854775808	16	16	16	4589602179378620372
sample	-9223372036854775808	17	17	17	4589602179378620372
sample	-9223372036854775808	31	31	31	13823180009507328604
sample	-9223372036854775808	32	32	32	13817471937704141038
sample	-9223372036854775808	33	33	33	13817471937704141038
sample	-9223372036854775808	-12345	17	-98765	13816389139758637460
sample	-9223372036854775808	12345	319	98765	4595702266342891397
sample	-9223372036854775808	33554431	-64	-33554433	4598353427054131964
sample	-9223372036854775808	33554432	319	-33554432	4596287993239263974
range	9223372036854775807	13872620996477317021	4649248959622541213
sample	9223372036854775807	-33	-65	-33	4603715988338495662
sample	9223372036854775807	-32	-64	-32	4604322108843072274
sample	9223372036854775807	-31	-63	-31	4604322108843072274
sample	9223372036854775807	-17	-57	-17	4590452720612671359
sample	9223372036854775807	-16	-56	-16	4595942182416280186
sample	9223372036854775807	-15	-55	-15	4595942182416280186
sample	9223372036854775807	-9	-9	-9	4600460598618220821
sample	9223372036854775807	-8	-8	-8	4600997218452214464
sample	9223372036854775807	-7	-7	-7	4600997218452214464
sample	9223372036854775807	-1	-1	-1	4601400127744534081
sample	9223372036854775807	0	0	0	13810230814341354037
sample	9223372036854775807	1	1	1	13810230814341354037
sample	9223372036854775807	3	7	3	13810230814341354037
sample	9223372036854775807	4	8	4	4581379358172150952
sample	9223372036854775807	5	9	5	4581379358172150952
sample	9223372036854775807	15	15	15	4578318510466873280
sample	9223372036854775807	16	16	16	13818380622049159626
sample	9223372036854775807	17	17	17	13818380622049159626
sample	9223372036854775807	31	31	31	13820535497501485629
sample	9223372036854775807	32	32	32	13820388667056875282
sample	9223372036854775807	33	33	33	13820388667056875282
sample	9223372036854775807	-12345	17	-98765	13812610080532561052
sample	9223372036854775807	12345	319	98765	13823737044724523932
sample	9223372036854775807	33554431	-64	-33554433	4594381840340763919
sample	9223372036854775807	33554432	319	-33554432	4592943114246794284
