# official mapped Minecraft Java 1.18.2 dead-bush family oracle
# trace worlds: member biome, flat sand through y=63, air above; heightmap reflects writes
# trace columns: feature,seed,cx,cz,decorationSeed,featureSeed,origins,candidates,writes,eventOrder,featureNextCalls,result,trailingLong,trailingHex
slot	patch_dead_bush	9	51
membership	patch_dead_bush	minecraft:old_growth_pine_taiga,minecraft:old_growth_spruce_taiga,minecraft:swamp
placed_json	patch_dead_bush	{"feature":"minecraft:patch_dead_bush","placement":[{"type":"minecraft:in_square"},{"heightmap":"WORLD_SURFACE_WG","type":"minecraft:heightmap"},{"type":"minecraft:biome"}]}
configured_json	patch_dead_bush	{"config":{"tries":4,"xz_spread":7,"y_spread":3,"feature":{"feature":{"config":{"to_place":{"state":{"Name":"minecraft:dead_bush"},"type":"minecraft:simple_state_provider"}},"type":"minecraft:simple_block"},"placement":[{"predicate":{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},"type":"minecraft:block_predicate_filter"}]}},"type":"minecraft:random_patch"}
slot	patch_dead_bush_2	9	58
membership	patch_dead_bush_2	minecraft:desert
placed_json	patch_dead_bush_2	{"feature":"minecraft:patch_dead_bush","placement":[{"count":2,"type":"minecraft:count"},{"type":"minecraft:in_square"},{"heightmap":"WORLD_SURFACE_WG","type":"minecraft:heightmap"},{"type":"minecraft:biome"}]}
configured_json	patch_dead_bush_2	{"config":{"tries":4,"xz_spread":7,"y_spread":3,"feature":{"feature":{"config":{"to_place":{"state":{"Name":"minecraft:dead_bush"},"type":"minecraft:simple_state_provider"}},"type":"minecraft:simple_block"},"placement":[{"predicate":{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},"type":"minecraft:block_predicate_filter"}]}},"type":"minecraft:random_patch"}
slot	patch_dead_bush_badlands	9	59
membership	patch_dead_bush_badlands	minecraft:badlands,minecraft:eroded_badlands,minecraft:wooded_badlands
placed_json	patch_dead_bush_badlands	{"feature":"minecraft:patch_dead_bush","placement":[{"count":20,"type":"minecraft:count"},{"type":"minecraft:in_square"},{"heightmap":"WORLD_SURFACE_WG","type":"minecraft:heightmap"},{"type":"minecraft:biome"}]}
configured_json	patch_dead_bush_badlands	{"config":{"tries":4,"xz_spread":7,"y_spread":3,"feature":{"feature":{"config":{"to_place":{"state":{"Name":"minecraft:dead_bush"},"type":"minecraft:simple_state_provider"}},"type":"minecraft:simple_block"},"placement":[{"predicate":{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},"type":"minecraft:block_predicate_filter"}]}},"type":"minecraft:random_patch"}
support_explicit	minecraft:sand,minecraft:red_sand,minecraft:terracotta,minecraft:white_terracotta,minecraft:orange_terracotta,minecraft:magenta_terracotta,minecraft:light_blue_terracotta,minecraft:yellow_terracotta,minecraft:lime_terracotta,minecraft:pink_terracotta,minecraft:gray_terracotta,minecraft:light_gray_terracotta,minecraft:cyan_terracotta,minecraft:purple_terracotta,minecraft:blue_terracotta,minecraft:brown_terracotta,minecraft:green_terracotta,minecraft:red_terracotta,minecraft:black_terracotta
support_tag	minecraft:dirt	minecraft:dirt,minecraft:grass_block,minecraft:podzol,minecraft:coarse_dirt,minecraft:mycelium,minecraft:rooted_dirt,minecraft:moss_block
trace	patch_dead_bush	0	-3	5	3467947716463639680	3467947716463729731	o0+[7,12]@-41,64,92	o0a0[3-7,3-1,0-2]=(-4,+2,-2)@-45,66,90:-;o0a1[4-2,1-0,6-2]=(+2,+1,+4)@-39,65,96:-;o0a2[5-7,2-2,3-4]=(-2,+0,-1)@-43,64,91:W;o0a3[7-5,3-3,3-0]=(+2,+0,+3)@-39,64,95:W	-43,64,91;-39,64,95	o0+[7,12]@-41,64,92>o0a0@-45,66,90>o0a1@-39,65,96>o0a2@-43,64,91>w@-43,64,91>o0a3@-39,64,95>w@-39,64,95	26	true	-4842468839988157253	bccc183f1c9ba4bb
trace	patch_dead_bush	1	-3	5	-3901450834272815295	-3901450834272725244	o0+[8,14]@-40,64,94	o0a0[4-6,2-2,7-3]=(-2,+0,+4)@-42,64,98:W;o0a1[3-4,0-0,0-4]=(-1,+0,-4)@-41,64,90:W;o0a2[7-4,2-3,0-4]=(+3,-1,-4)@-37,63,90:-;o0a3[2-5,3-2,6-5]=(-3,+1,+1)@-43,65,95:-	-42,64,98;-41,64,90	o0+[8,14]@-40,64,94>o0a0@-42,64,98>w@-42,64,98>o0a1@-41,64,90>w@-41,64,90>o0a2@-37,63,90>o0a3@-43,65,95	26	true	5944537760459935565	527f3d98fe1c4f4d
trace	patch_dead_bush	-1	-3	5	-2171654801767238401	-2171654801767148350	o0+[8,8]@-40,64,88	o0a0[4-5,2-0,7-5]=(-1,+2,+2)@-41,66,90:-;o0a1[3-2,3-1,4-0]=(+1,+2,+4)@-39,66,92:-;o0a2[6-6,0-2,7-7]=(+0,-2,+0)@-40,62,88:-;o0a3[5-1,3-1,0-1]=(+4,+2,-1)@-36,66,87:-	-	o0+[8,8]@-40,64,88>o0a0@-41,66,90>o0a1@-39,66,92>o0a2@-40,62,88>o0a3@-36,66,87	26	false	-7042010521269537050	9e45c0bdb72a76e6
trace	patch_dead_bush	123456789	-3	5	-8755515664274689931	-8755515664274599880	o0+[7,8]@-41,64,88	o0a0[6-1,0-2,4-2]=(+5,-2,+2)@-36,62,90:-;o0a1[6-2,0-0,5-6]=(+4,+0,-1)@-37,64,87:W;o0a2[2-3,2-2,6-2]=(-1,+0,+4)@-42,64,92:W;o0a3[7-7,1-3,3-5]=(+0,-2,-2)@-41,62,86:-	-37,64,87;-42,64,92	o0+[7,8]@-41,64,88>o0a0@-36,62,90>o0a1@-37,64,87>w@-37,64,87>o0a2@-42,64,92>w@-42,64,92>o0a3@-41,62,86	26	true	4757545057456454664	42063205f09b7c08
trace	patch_dead_bush	-9223372036854775808	-3	5	4874135603249132576	4874135603249222627	o0+[14,2]@-34,64,82	o0a0[7-5,2-2,1-2]=(+2,+0,-1)@-32,64,81:W;o0a1[1-5,1-1,2-2]=(-4,+0,+0)@-38,64,82:W;o0a2[3-7,3-1,1-0]=(-4,+2,+1)@-38,66,83:-;o0a3[3-0,3-1,6-3]=(+3,+2,+3)@-31,66,85:-	-32,64,81;-38,64,82	o0+[14,2]@-34,64,82>o0a0@-32,64,81>w@-32,64,81>o0a1@-38,64,82>w@-38,64,82>o0a2@-38,66,83>o0a3@-31,66,85	26	true	-5627352143971044352	b1e7a10a4092b400
trace	patch_dead_bush	9223372036854775807	-3	5	3302894588616240159	3302894588616330210	o0+[4,2]@-44,64,82	o0a0[0-1,3-1,7-1]=(-1,+2,+6)@-45,66,88:-;o0a1[7-1,2-3,5-4]=(+6,-1,+1)@-38,63,83:-;o0a2[6-1,1-2,2-0]=(+5,-1,+2)@-39,63,84:-;o0a3[3-2,3-3,7-1]=(+1,+0,+6)@-43,64,88:W	-43,64,88	o0+[4,2]@-44,64,82>o0a0@-45,66,88>o0a1@-38,63,83>o0a2@-39,63,84>o0a3@-43,64,88>w@-43,64,88	26	true	643939586607542654	08efbba46c8df17e
trace	patch_dead_bush_2	0	-3	5	3467947716463639680	3467947716463729738	o0+[2,9]@-46,64,89;o1+[1,0]@-47,64,80	o0a0[1-0,1-2,7-1]=(+1,-1,+6)@-45,63,95:-;o0a1[5-2,2-3,4-2]=(+3,-1,+2)@-43,63,91:-;o0a2[0-3,2-0,0-2]=(-3,+2,-2)@-49,66,87:-;o0a3[3-7,0-3,2-2]=(-4,-3,+0)@-50,61,89:-;o1a0[2-2,1-2,5-4]=(+0,-1,+1)@-47,63,81:-;o1a1[5-3,3-0,2-5]=(+2,+3,-3)@-45,67,77:-;o1a2[5-6,0-3,7-2]=(-1,-3,+5)@-48,61,85:-;o1a3[0-6,2-0,0-4]=(-6,+2,-4)@-53,66,76:-	-	o0+[2,9]@-46,64,89>o0a0@-45,63,95>o0a1@-43,63,91>o0a2@-49,66,87>o0a3@-50,61,89>o1+[1,0]@-47,64,80>o1a0@-47,63,81>o1a1@-45,67,77>o1a2@-48,61,85>o1a3@-53,66,76	52	false	4572145049714889429	3f7385b2cdd112d5
trace	patch_dead_bush_2	1	-3	5	-3901450834272815295	-3901450834272725237	o0+[8,6]@-40,64,86;o1+[9,8]@-39,64,88	o0a0[5-2,2-0,0-7]=(+3,+2,-7)@-37,66,79:-;o0a1[2-6,0-2,1-4]=(-4,-2,-3)@-44,62,83:-;o0a2[3-0,2-1,2-2]=(+3,+1,+0)@-37,65,86:-;o0a3[5-6,2-1,1-1]=(-1,+1,+0)@-41,65,86:-;o1a0[5-7,1-3,5-0]=(-2,-2,+5)@-41,62,93:-;o1a1[7-1,0-2,3-0]=(+6,-2,+3)@-33,62,91:-;o1a2[4-3,1-1,0-0]=(+1,+0,+0)@-38,64,88:W;o1a3[1-6,0-2,5-6]=(-5,-2,-1)@-44,62,87:-	-38,64,88	o0+[8,6]@-40,64,86>o0a0@-37,66,79>o0a1@-44,62,83>o0a2@-37,65,86>o0a3@-41,65,86>o1+[9,8]@-39,64,88>o1a0@-41,62,93>o1a1@-33,62,91>o1a2@-38,64,88>w@-38,64,88>o1a3@-44,62,87	52	true	2446208371962093902	21f2ad8dc163214e
trace	patch_dead_bush_2	-1	-3	5	-2171654801767238401	-2171654801767148343	o0+[4,15]@-44,64,95;o1+[12,1]@-36,64,81	o0a0[4-7,1-1,5-3]=(-3,+0,+2)@-47,64,97:W;o0a1[4-1,3-0,0-5]=(+3,+3,-5)@-41,67,90:-;o0a2[6-6,3-0,2-4]=(+0,+3,-2)@-44,67,93:-;o0a3[6-5,3-3,2-3]=(+1,+0,-1)@-43,64,94:W;o1a0[5-3,3-1,3-5]=(+2,+2,-2)@-34,66,79:-;o1a1[4-4,1-1,4-7]=(+0,+0,-3)@-36,64,78:W;o1a2[0-3,2-1,5-4]=(-3,+1,+1)@-39,65,82:-;o1a3[2-2,3-1,5-6]=(+0,+2,-1)@-36,66,80:-	-47,64,97;-43,64,94;-36,64,78	o0+[4,15]@-44,64,95>o0a0@-47,64,97>w@-47,64,97>o0a1@-41,67,90>o0a2@-44,67,93>o0a3@-43,64,94>w@-43,64,94>o1+[12,1]@-36,64,81>o1a0@-34,66,79>o1a1@-36,64,78>w@-36,64,78>o1a2@-39,65,82>o1a3@-36,66,80	52	true	-8472343388613087786	8a6c309392966dd6
trace	patch_dead_bush_2	123456789	-3	5	-8755515664274689931	-8755515664274599873	o0+[0,11]@-48,64,91;o1+[0,6]@-48,64,86	o0a0[0-2,2-0,7-5]=(-2,+2,+2)@-50,66,93:-;o0a1[7-3,2-2,5-5]=(+4,+0,+0)@-44,64,91:W;o0a2[2-4,2-0,1-0]=(-2,+2,+1)@-50,66,92:-;o0a3[0-1,0-1,0-6]=(-1,-1,-6)@-49,63,85:-;o1a0[4-2,1-1,1-1]=(+2,+0,+0)@-46,64,86:W;o1a1[6-5,1-2,7-2]=(+1,-1,+5)@-47,63,91:-;o1a2[0-6,1-0,1-1]=(-6,+1,+0)@-54,65,86:-;o1a3[0-0,3-3,1-7]=(+0,+0,-6)@-48,64,80:W	-44,64,91;-46,64,86;-48,64,80	o0+[0,11]@-48,64,91>o0a0@-50,66,93>o0a1@-44,64,91>w@-44,64,91>o0a2@-50,66,92>o0a3@-49,63,85>o1+[0,6]@-48,64,86>o1a0@-46,64,86>w@-46,64,86>o1a1@-47,63,91>o1a2@-54,65,86>o1a3@-48,64,80>w@-48,64,80	52	true	4686457455796091528	4109a439e3b4fa88
