minecraft:crimson_forest	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:end_barrens	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:jungle	1064514355	NONE	1064514355	0	1	1059481190	0	1	1064157839	0	1	1060879288	0	1	1059502162	0	1
minecraft:end_midlands	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:ocean	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:windswept_forest	1045220557	NONE	1045220557	0	1	3184315598	1	0	1043794494	0	1	3163064560	1	0	3184147822	1	0
minecraft:old_growth_spruce_taiga	1048576000	NONE	1048576000	0	1	3175926992	1	0	1047149937	0	1	1023969364	1	0	3175591440	1	0
minecraft:snowy_taiga	3204448256	NONE	3204448256	1	0	3209481421	1	0	3204804772	1	0	3208083323	1	0	3209460449	1	0
minecraft:frozen_peaks	3207803699	NONE	3207803699	1	0	3212836864	1	0	3208160215	1	0	3211438766	1	0	3212815892	1	0
minecraft:windswept_gravelly_hills	1045220557	NONE	1045220557	0	1	3184315598	1	0	1043794494	0	1	3163064560	1	0	3184147822	1	0
minecraft:old_growth_birch_forest	1058642330	NONE	1058642330	0	1	1050253722	0	1	1058285814	0	1	1053049918	0	1	1050295666	0	1
minecraft:the_end	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:savanna	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:grove	3192704205	NONE	3192704205	1	0	3204448256	1	0	3194130268	1	0	3201652060	1	0	3204406312	1	0
minecraft:bamboo_jungle	1064514355	NONE	1064514355	0	1	1059481190	0	1	1064157839	0	1	1060879288	0	1	1059502162	0	1
minecraft:deep_lukewarm_ocean	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:stony_shore	1045220557	NONE	1045220557	0	1	3184315598	1	0	1043794494	0	1	3163064560	1	0	3184147822	1	0
minecraft:wooded_badlands	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:sunflower_plains	1061997773	NONE	1061997773	0	1	1056964608	0	1	1061641257	0	1	1058362706	0	1	1056985580	0	1
minecraft:sparse_jungle	1064514355	NONE	1064514355	0	1	1059481190	0	1	1064157839	0	1	1060879288	0	1	1059502162	0	1
minecraft:mushroom_fields	1063675494	NONE	1063675494	0	1	1058642329	0	1	1063318978	0	1	1060040427	0	1	1058663301	0	1
minecraft:dark_forest	1060320051	NONE	1060320051	0	1	1053609164	0	1	1059963535	0	1	1056405360	0	1	1053651108	0	1
minecraft:flower_forest	1060320051	NONE	1060320051	0	1	1053609164	0	1	1059963535	0	1	1056405360	0	1	1053651108	0	1
minecraft:eroded_badlands	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:small_end_islands	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:windswept_hills	1045220557	NONE	1045220557	0	1	3184315598	1	0	1043794494	0	1	3163064560	1	0	3184147822	1	0
minecraft:jagged_peaks	3207803699	NONE	3207803699	1	0	3212836864	1	0	3208160215	1	0	3211438766	1	0	3212815892	1	0
minecraft:the_void	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:lush_caves	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:beach	1061997773	NONE	1061997773	0	1	1056964608	0	1	1061641257	0	1	1058362706	0	1	1056985580	0	1
minecraft:warm_ocean	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:birch_forest	1058642330	NONE	1058642330	0	1	1050253722	0	1	1058285814	0	1	1053049918	0	1	1050295666	0	1
minecraft:stony_peaks	1065353216	NONE	1065353216	0	1	1060320051	0	1	1064996700	0	1	1061718149	0	1	1060341023	0	1
minecraft:forest	1060320051	NONE	1060320051	0	1	1053609164	0	1	1059963535	0	1	1056405360	0	1	1053651108	0	1
minecraft:frozen_ocean	0	FROZEN	1045220557	0	1	3184315598	1	0	3165525115	1	0	3193822699	1	0	3197695426	1	0
minecraft:lukewarm_ocean	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:meadow	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:snowy_beach	1028443341	NONE	1028443341	1	0	3196059648	1	0	1022067999	1	0	3190467256	1	0	3195975761	1	0
minecraft:dripstone_caves	1061997773	NONE	1061997773	0	1	1056964608	0	1	1061641257	0	1	1058362706	0	1	1056985580	0	1
minecraft:taiga	1048576000	NONE	1048576000	0	1	3175926992	1	0	1047149937	0	1	1023969364	1	0	3175591440	1	0
minecraft:frozen_river	0	NONE	0	1	0	3197737370	1	0	3165525115	1	0	3193822699	1	0	3197695426	1	0
minecraft:nether_wastes	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:soul_sand_valley	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:end_highlands	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:snowy_slopes	3197737370	NONE	3197737370	1	0	3206125978	1	0	3198450402	1	0	3204727880	1	0	3206105006	1	0
minecraft:old_growth_pine_taiga	1050253722	NONE	1050253722	0	1	0	1	0	1049540690	0	1	1034594962	1	0	983816192	1	0
minecraft:snowy_plains	0	NONE	0	1	0	3197737370	1	0	3165525115	1	0	3193822699	1	0	3197695426	1	0
minecraft:swamp	1061997773	NONE	1061997773	0	1	1056964608	0	1	1061641257	0	1	1058362706	0	1	1056985580	0	1
minecraft:ice_spikes	0	NONE	0	1	0	3197737370	1	0	3165525115	1	0	3193822699	1	0	3197695426	1	0
minecraft:savanna_plateau	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:deep_frozen_ocean	1056964608	FROZEN	1045220557	0	1	3184315598	1	0	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:badlands	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:basalt_deltas	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:desert	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:windswept_savanna	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:deep_cold_ocean	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:river	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:warped_forest	1073741824	NONE	1073741824	0	1	1071225242	0	1	1073563566	0	1	1071924291	0	1	1071235728	0	1
minecraft:cold_ocean	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
minecraft:plains	1061997773	NONE	1061997773	0	1	1056964608	0	1	1061641257	0	1	1058362706	0	1	1056985580	0	1
minecraft:deep_ocean	1056964608	NONE	1056964608	0	1	1045220556	0	1	1056251576	0	1	1049694474	0	1	1045304444	0	1
