# Official Minecraft Java 1.18.2 server-named.jar runtime oracle
# DEFAULT, LARGE_BIOMES, and AMPLIFIED share these slots and placement streams.
feature	spring_water	8	0
feature	spring_lava	8	1
feature	spring_lava_frozen	8	2
biomes	50	spring_water,spring_lava
case	0	0	0	spring_water	25	5,96,10;13,174,15;5,144,8;12,33,4;3,114,10;8,28,5;7,169,5;5,160,9;10,131,9;1,66,13;14,11,10;14,113,0;14,-53,3;10,-38,9;15,-8,1;9,-27,8;9,27,10;15,55,0;1,132,5;5,29,15;0,-46,14;12,-27,13;4,138,13;12,81,1;10,28,11
case	0	0	0	spring_lava	20	1,-62,14;14,14,5;3,6,8;15,-38,10;0,-43,11;9,-43,11;1,81,15;4,-57,14;7,-48,1;12,-48,0;9,35,8;5,-50,7;12,-39,12;1,-38,9;5,-36,0;4,-52,2;3,-1,4;11,-42,6;0,61,5;3,-57,11
case	1	-1	0	spring_water	25	-13,190,10;-13,3,5;-16,-23,9;-4,63,8;-11,131,9;-11,106,13;-15,102,5;-8,-16,11;-2,148,2;-5,56,12;-15,121,3;-4,107,8;-16,181,15;-8,155,15;-16,34,1;-4,-34,13;-7,-56,3;-1,81,4;-8,152,4;-11,155,8;-14,61,12;-7,-29,11;-8,169,4;-12,-48,2;-5,-14,7
case	1	-1	0	spring_lava	20	-8,9,11;-1,-61,11;-7,-43,15;-6,-43,5;-3,-22,11;-14,163,1;-16,-64,3;-1,1,5;-1,116,3;-14,-55,1;-3,-47,2;-9,-27,1;-11,15,0;-9,-57,15;-9,97,11;-11,83,10;-13,-59,1;-2,-54,10;-1,-47,13;-8,79,3
case	-1	0	-1	spring_water	25	9,-16,-16;3,22,-13;11,160,-15;14,87,-11;0,101,-5;6,147,-8;6,102,-4;14,40,-5;1,-15,-3;14,-19,-15;10,34,-8;9,33,-8;1,62,-10;13,-19,-4;8,99,-1;13,100,-6;5,121,-8;14,146,-4;2,-28,-11;10,-43,-4;14,183,-2;6,175,-9;6,12,-12;1,99,-8;8,-23,-1
case	-1	0	-1	spring_lava	20	6,-56,-2;2,-36,-8;15,-42,-15;0,-24,-10;0,-1,-7;2,42,-9;15,-14,-2;15,-33,-3;7,-34,-16;3,-62,-6;6,-30,-13;12,91,-14;4,21,-10;7,-52,-7;15,-56,-11;3,-50,-7;12,-52,-4;3,11,-1;4,-62,-8;8,206,-15
case	123456789	-1	-1	spring_water	25	-12,56,-3;-16,83,-1;-7,146,-8;-7,35,-3;-5,48,-6;-8,92,-5;-3,5,-2;-6,116,-4;-11,27,-10;-10,45,-2;-1,107,-12;-16,87,-1;-10,124,-6;-8,166,-14;-2,-20,-7;-15,9,-4;-15,36,-1;-15,53,-4;-9,173,-12;-5,181,-16;-6,-62,-4;-10,49,-13;-10,73,-12;-14,20,-16;-12,115,-1
case	123456789	-1	-1	spring_lava	20	-15,-51,-11;-3,24,-14;-5,148,-13;-7,-64,-2;-14,-12,-8;-13,-42,-1;-3,-54,-11;-9,-60,-2;-7,-41,-10;-2,37,-2;-15,30,-14;-9,-35,-16;-6,-57,-3;-8,-30,-14;-3,-59,-14;-3,-31,-10;-5,-26,-16;-9,-25,-13;-4,-26,-12;-13,-25,-10
case	-9223372036854775808	1	-2	spring_water	25	19,180,-23;16,143,-26;30,81,-26;25,153,-28;18,179,-23;18,135,-27;27,-61,-17;18,-39,-24;19,24,-18;25,153,-26;16,51,-22;31,11,-19;30,41,-18;22,-33,-30;20,89,-23;28,64,-18;21,123,-22;25,-50,-21;25,61,-29;26,125,-18;29,55,-27;30,98,-24;21,191,-22;17,184,-24;18,80,-19
case	-9223372036854775808	1	-2	spring_lava	20	21,-54,-20;19,176,-26;17,-21,-32;30,-58,-22;19,-57,-26;21,17,-32;30,-39,-29;20,-51,-25;23,-53,-24;26,-44,-28;23,-22,-17;29,98,-31;26,-18,-29;16,-55,-31;28,-51,-20;29,-6,-17;19,131,-31;26,-46,-17;21,-11,-18;26,-32,-32
case	9223372036854775807	-33	17	spring_water	25	-523,173,281;-516,44,275;-523,-5,275;-527,72,273;-526,-22,285;-523,154,278;-515,190,277;-523,67,272;-522,182,280;-522,91,279;-519,0,282;-513,-54,285;-518,-34,275;-515,41,272;-518,-21,284;-520,64,272;-526,133,285;-513,76,286;-518,183,272;-515,175,278;-513,101,281;-514,52,279;-517,-25,273;-518,-42,274;-528,123,286
case	9223372036854775807	-33	17	spring_lava	20	-522,13,283;-523,-55,272;-519,32,273;-526,-60,275;-523,-36,283;-524,-58,275;-521,-53,278;-523,-38,283;-522,-33,277;-515,-50,285;-520,21,275;-514,-53,274;-522,-64,287;-515,260,279;-513,-61,281;-526,26,282;-528,-57,282;-516,-31,278;-524,-18,286;-518,-8,277
