# official Minecraft Java 1.18.2 lush-cave placement streams
catalog	lush_caves_ceiling_vegetation	9	22
catalog	cave_vines	9	23
catalog	lush_caves_clay	9	24
catalog	lush_caves_vegetation	9	25
catalog	rooted_azalea_tree	9	26
catalog	spore_blossom	9	27
catalog	classic_vines_cave_feature	9	28
case	normal	0	0	0	lush_caves_ceiling_vegetation	69	11,124,14	6,76,5	2c8f28fa7b51bd5c4be502ca93616c5db18d05bd7f7b96664547a75855cf012c	5436175937037180966
case	normal	0	0	0	cave_vines	99	13,-36,4	3,76,1	5d49bfd54161061ed623fc678d7b5748cc6738aa11ab0a82fc6c4e9603005314	1249072477365601203
case	normal	0	0	0	lush_caves_clay	37	15,36,11	11,148,2	00a1bac76085c3810ee733e53f5d29c4b9d28a9110c46be59a56d2c7a09dd7e7	7662188468792486605
case	normal	0	0	0	lush_caves_vegetation	73	0,-44,10	12,148,8	9a0116db79c13d955be821a1c6762af1ea37a84f9b71ea78f7de882b737681f4	-8015048011065287560
case	normal	0	0	0	rooted_azalea_tree	1	4,252,8	4,252,8	ac4a1456e7d2dbb4177f18b0b418d13555c704bf6acf502cb8ecd7797a1ae848	-4069964891222400076
case	normal	0	0	0	spore_blossom	16	11,108,15	10,92,1	03c00089a2deb3a98c8e910d53dcd167173d3accab76cd066a88e945696bd3b8	-7972707281022961603
case	normal	0	0	0	classic_vines_cave_feature	256	7,80,14	1,64,0	ef92dff27aa4fe610edab5c6a8141de28c86c6f75b2ffc0f38dd3a1397b75d8f	-7812546471144423638
case	normal	1	-1	0	lush_caves_ceiling_vegetation	74	-1,44,14	-7,252,14	2bba1cbd4b7f126ee5fb07c2bd0c098e50390268fef472f4766d065d823d4e1a	-4737260748707156789
case	normal	1	-1	0	cave_vines	108	-3,28,10	-2,-20,0	08703c83a9aa5172eb35e1f70a8d27efad15aba74f9d7d1099e2ca5aa34e5701	7852217915612795835
case	normal	1	-1	0	lush_caves_clay	34	-14,-28,12	-16,20,6	34a7256637afa87024d38ead6630940adc8ca052535989e1778d5457be700076	8317778348046798145
