# Generated by Cnc118NoiseRegistryOracle against official Minecraft Java 1.18.2 server classes
parameter	aquifer_barrier	-3	4607182418800017408
parameter	aquifer_fluid_level_floodedness	-7	4607182418800017408
parameter	aquifer_fluid_level_spread	-5	4607182418800017408
parameter	aquifer_lava	-1	4607182418800017408
parameter	badlands_pillar	-2	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	badlands_pillar_roof	-8	4607182418800017408
parameter	badlands_surface	-6	4607182418800017408	4607182418800017408	4607182418800017408
parameter	calcite	-9	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	cave_cheese	-8	4602678819172646912	4607182418800017408	4611686018427387904	4607182418800017408	4611686018427387904	4607182418800017408	0	4611686018427387904	0
parameter	cave_entrance	-7	4600877379321698714	4602678819172646912	4607182418800017408
parameter	cave_layer	-8	4607182418800017408
parameter	clay_bands_offset	-8	4607182418800017408
parameter	continentalness	-9	4607182418800017408	4607182418800017408	4611686018427387904	4611686018427387904	4611686018427387904	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	continentalness_large	-11	4607182418800017408	4607182418800017408	4611686018427387904	4611686018427387904	4611686018427387904	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	erosion	-9	4607182418800017408	4607182418800017408	0	4607182418800017408	4607182418800017408
parameter	erosion_large	-11	4607182418800017408	4607182418800017408	0	4607182418800017408	4607182418800017408
parameter	gravel	-8	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	gravel_layer	-8	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	0	0	0	0	4578839765145099087
parameter	ice	-4	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	iceberg_pillar	-6	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	iceberg_pillar_roof	-3	4607182418800017408
parameter	iceberg_surface	-6	4607182418800017408	4607182418800017408	4607182418800017408
parameter	jagged	-16	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	nether_state_selector	-4	4607182418800017408
parameter	nether_wart	-3	4607182418800017408	0	0	4606281698874543309
parameter	netherrack	-3	4607182418800017408	0	0	4599976659396224614
parameter	noodle	-8	4607182418800017408
parameter	noodle_ridge_a	-7	4607182418800017408
parameter	noodle_ridge_b	-7	4607182418800017408
parameter	noodle_thickness	-8	4607182418800017408
parameter	offset	-3	4607182418800017408	4607182418800017408	4607182418800017408	0
parameter	ore_gap	-5	4607182418800017408
parameter	ore_vein_a	-7	4607182418800017408
parameter	ore_vein_b	-7	4607182418800017408
parameter	ore_veininess	-8	4607182418800017408
parameter	packed_ice	-7	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	patch	-5	4607182418800017408	0	0	0	0	4578839765145099087
parameter	pillar	-7	4607182418800017408	4607182418800017408
parameter	pillar_rareness	-8	4607182418800017408
parameter	pillar_thickness	-8	4607182418800017408
parameter	powder_snow	-6	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408
parameter	ridge	-7	4607182418800017408	4611686018427387904	4607182418800017408	0	0	0
parameter	soul_sand_layer	-8	4607182418800017408	4607182418800017408	4607182418800017408	4607182418800017408	0	0	0	0	4578839765145099087
parameter	spaghetti_2d	-7	4607182418800017408
parameter	spaghetti_2d_elevation	-8	4607182418800017408
parameter	spaghetti_2d_modulator	-11	4607182418800017408
parameter	spaghetti_2d_thickness	-11	4607182418800017408
parameter	spaghetti_3d_1	-7	4607182418800017408
parameter	spaghetti_3d_2	-7	4607182418800017408
parameter	spaghetti_3d_rarity	-11	4607182418800017408
parameter	spaghetti_3d_thickness	-8	4607182418800017408
parameter	spaghetti_roughness	-5	4607182418800017408
parameter	spaghetti_roughness_modulator	-8	4607182418800017408
parameter	surface	-6	4607182418800017408	4607182418800017408	4607182418800017408
parameter	surface_secondary	-6	4607182418800017408	4607182418800017408	0	4607182418800017408
parameter	surface_swamp	-2	4607182418800017408
parameter	temperature	-10	4609434218613702656	0	4607182418800017408	0	0	0
parameter	temperature_large	-12	4609434218613702656	0	4607182418800017408	0	0	0
parameter	vegetation	-8	4607182418800017408	4607182418800017408	0	0	0	0
parameter	vegetation_large	-10	4607182418800017408	4607182418800017408	0	0	0	0
sample	0	aquifer_barrier	4599529284577112210	4601587567403845891
sample	0	aquifer_fluid_level_floodedness	13825871044008268896	13794019809374852542
sample	0	aquifer_fluid_level_spread	13814232972621719677	13825451815390588334
sample	0	aquifer_lava	4590447027271622568	4600699160086261484
sample	0	badlands_pillar	4598928752470269122	4594908110405222296
sample	0	badlands_pillar_roof	13822361869084953120	13824601728140971236
sample	0	badlands_surface	13821521335200479728	13813782899477838421
sample	0	calcite	13818455116701116480	4600597331988948852
sample	0	cave_cheese	13820262730868783304	13822237031391656579
sample	0	cave_entrance	4594447297420460915	13816155336205247411
sample	0	cave_layer	13822220981253662048	13819366967762176746
sample	0	clay_bands_offset	13808459038380087336	13821422541255272243
sample	0	continentalness	4590856477010944331	13819056992237147822
sample	0	continentalness_large	13826861573750433832	4584433785298923592
sample	0	erosion	13821106893877001826	4599679734056487859
sample	0	erosion_large	13799243790321670781	13809434000193059951
sample	0	gravel	13828043133344533908	4594406557978903708
sample	0	gravel_layer	4599631654961790896	4588910486671927323
sample	0	ice	4596468553621149685	4591186035736015074
sample	0	iceberg_pillar	4599915499170292824	13823882194021628278
sample	0	iceberg_pillar_roof	4594787430124238152	4586778789235665045
sample	0	iceberg_surface	13822909341400738240	13826030729783286472
sample	0	jagged	13819658584235429501	13819253485722759354
sample	0	nether_state_selector	13806843838163561895	13822915628456726291
sample	0	nether_wart	4602278388365901508	4597585662812669088
sample	0	netherrack	13823536374450256837	4598652419962831012
sample	0	noodle	13819197825589169215	4603483642582860321
