# official Minecraft Java 1.18.2 SurfaceSystem primitives
depth	0	-33	-17	4	13828146354418783270
band	0	-33	-64	-17	minecraft:terracotta
band	0	-33	-1	-17	minecraft:white_terracotta
band	0	-33	0	-17	minecraft:light_gray_terracotta
band	0	-33	1	-17	minecraft:brown_terracotta
band	0	-33	7	-17	minecraft:orange_terracotta
band	0	-33	8	-17	minecraft:terracotta
band	0	-33	62	-17	minecraft:terracotta
band	0	-33	63	-17	minecraft:orange_terracotta
band	0	-33	64	-17	minecraft:terracotta
band	0	-33	96	-17	minecraft:terracotta
band	0	-33	97	-17	minecraft:yellow_terracotta
band	0	-33	255	-17	minecraft:orange_terracotta
band	0	-33	256	-17	minecraft:terracotta
band	0	-33	319	-17	minecraft:orange_terracotta
depth	0	-16	-16	4	13828393247082037837
band	0	-16	-64	-16	minecraft:terracotta
band	0	-16	-1	-16	minecraft:white_terracotta
band	0	-16	0	-16	minecraft:light_gray_terracotta
band	0	-16	1	-16	minecraft:brown_terracotta
band	0	-16	7	-16	minecraft:orange_terracotta
band	0	-16	8	-16	minecraft:terracotta
band	0	-16	62	-16	minecraft:terracotta
band	0	-16	63	-16	minecraft:orange_terracotta
band	0	-16	64	-16	minecraft:terracotta
band	0	-16	96	-16	minecraft:terracotta
band	0	-16	97	-16	minecraft:yellow_terracotta
band	0	-16	255	-16	minecraft:orange_terracotta
band	0	-16	256	-16	minecraft:terracotta
band	0	-16	319	-16	minecraft:orange_terracotta
depth	0	-15	-1	4	13824471510452710905
band	0	-15	-64	-1	minecraft:orange_terracotta
band	0	-15	-1	-1	minecraft:red_terracotta
band	0	-15	0	-1	minecraft:white_terracotta
band	0	-15	1	-1	minecraft:light_gray_terracotta
band	0	-15	7	-1	minecraft:light_gray_terracotta
band	0	-15	8	-1	minecraft:orange_terracotta
band	0	-15	62	-1	minecraft:terracotta
band	0	-15	63	-1	minecraft:terracotta
band	0	-15	64	-1	minecraft:orange_terracotta
band	0	-15	96	-1	minecraft:terracotta
band	0	-15	97	-1	minecraft:terracotta
band	0	-15	255	-1	minecraft:terracotta
band	0	-15	256	-1	minecraft:orange_terracotta
band	0	-15	319	-1	minecraft:brown_terracotta
depth	0	-1	-1	5	13817730313563278414
band	0	-1	-64	-1	minecraft:orange_terracotta
band	0	-1	-1	-1	minecraft:red_terracotta
band	0	-1	0	-1	minecraft:white_terracotta
band	0	-1	1	-1	minecraft:light_gray_terracotta
band	0	-1	7	-1	minecraft:light_gray_terracotta
band	0	-1	8	-1	minecraft:orange_terracotta
band	0	-1	62	-1	minecraft:terracotta
band	0	-1	63	-1	minecraft:terracotta
band	0	-1	64	-1	minecraft:orange_terracotta
band	0	-1	96	-1	minecraft:terracotta
band	0	-1	97	-1	minecraft:terracotta
band	0	-1	255	-1	minecraft:terracotta
band	0	-1	256	-1	minecraft:orange_terracotta
band	0	-1	319	-1	minecraft:brown_terracotta
depth	0	0	0	5	13814570740145465805
band	0	0	-64	0	minecraft:orange_terracotta
band	0	0	-1	0	minecraft:red_terracotta
band	0	0	0	0	minecraft:white_terracotta
band	0	0	1	0	minecraft:light_gray_terracotta
band	0	0	7	0	minecraft:light_gray_terracotta
band	0	0	8	0	minecraft:orange_terracotta
band	0	0	62	0	minecraft:terracotta
band	0	0	63	0	minecraft:terracotta
band	0	0	64	0	minecraft:orange_terracotta
band	0	0	96	0	minecraft:terracotta
band	0	0	97	0	minecraft:terracotta
band	0	0	255	0	minecraft:terracotta
band	0	0	256	0	minecraft:orange_terracotta
band	0	0	319	0	minecraft:brown_terracotta
depth	0	15	15	3	13818734660271111810
band	0	15	-64	15	minecraft:orange_terracotta
band	0	15	-1	15	minecraft:red_terracotta
band	0	15	0	15	minecraft:white_terracotta
band	0	15	1	15	minecraft:light_gray_terracotta
band	0	15	7	15	minecraft:light_gray_terracotta
band	0	15	8	15	minecraft:orange_terracotta
band	0	15	62	15	minecraft:terracotta
band	0	15	63	15	minecraft:terracotta
