# Generated by Cnc118NoiseChunkOracle against official Minecraft Java 1.18.2 obfuscated server classes
sample	default	0	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	4594307090922838190
sample	default	0	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	4592295549921520461
sample	default	0	-31	-63	15	4585501794176697913	4585501794176697913	13804061308147992355	13804767096396615020	4589209429535522679
sample	default	0	-17	-57	31	4585374104432090685	4585374104432090686	13816866765508151908	4594367478744433891	4583873183442169095
sample	default	0	-16	-56	32	4585280348387956663	4585280348387956663	13817519850439931525	4597314792226760596	4590864964444913627
sample	default	0	-15	-55	33	4585653496738749464	4585653496738749465	13817288264413425040	4598086820510715482	4594395298362729125
sample	default	0	-9	-9	7	4592689937661471679	4592689937661471679	13812587795855827026	4591796108708057900	4595617803092929328
sample	default	0	-8	-8	8	4593433841368513385	4593433841368513385	13811268750960371439	4590865690870044520	4598215655118713070
sample	default	0	-7	-7	9	4593765039453503946	4593765039453503946	13809792443654017480	4591003851640749058	4599194396160533875
sample	default	0	-5	-1	-1	4594174348160528127	4594174348160528127	13813558831544689833	4603068377876906867	4597430199520893577
sample	default	0	-4	0	0	4594465250600835277	4594465250600835277	13812920103467630499	4603088259654595947	4598834179659233923
sample	default	0	-3	1	1	4594637402109794555	4594637402109794555	13811921691916702045	4602205983729061170	4599819840551236270
sample	default	0	-1	7	3	4595150838641088944	4595150838641088943	13806236373572183036	4596252150844528590	4600937868134910628
sample	default	0	0	8	4	4595286996003075190	4595286996003075190	13803260814228409821	4593871639133016154	4601591039181518176
sample	default	0	1	9	5	4595127771183022512	4595127771183022512	13795858309267405115	4584277361528117944	4602012399467433503
sample	default	0	3	15	-1	4594996241375733403	4594996241375733403	13806205315340859139	4597831266807586980	4603411967956902263
sample	default	0	4	16	0	4594954217599313389	4594954217599313389	13803549055383695644	4596660655817765232	4603538522611974079
sample	default	0	5	17	1	4594962528461627992	4594962528461627990	13797249311920806242	4591505270573046910	4603525969316511431
sample	default	0	15	31	31	4594901721727656699	4594901721727656699	4596921185988610644	4599495055613934530	4602935652302992055
sample	default	0	16	32	32	4594802144540043008	4594802144540043008	4597096319018614363	4600776125753856265	4603061770523906564
sample	default	0	17	33	33	4594777169214820537	4594777169214820537	4597244662520967474	4600813029173272863	4603084025405967599
sample	default	0	31	63	-17	13811072226222265808	13811072226222265808	0	13813801064912125952	4595991182778752588
sample	default	0	32	64	-16	13812544249696693981	13812544249696693981	0	13813801064912125952	4598569663683525593
sample	default	0	33	65	-15	13813395675615553933	13813395675615553933	0	13813801064912125952	4600053815782568544
sample	default	0	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	4583364154636162942
sample	default	0	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	4584220092709050355
sample	default	0	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	4582223327303546929
sample	default	0	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	4574677296196820717
sample	default	0	12345	319	-98765	13806233516467116748	13806233516467116748	0	13813801064912125952	4603515730685013436
sample	default	0	33554431	-64	-33554433	4585562607313848631	4585562607313848631	0	13813801064912125952	13818043967383454621
sample	default	0	33554432	319	-33554432	13806233516467116748	13806233516467116748	0	13813801064912125952	13818022659668205398
sample	default	0	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13818434673216484756
sample	default	1	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	13819498567721236780
sample	default	1	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	13818520203717214161
sample	default	1	-31	-63	15	4585836240850448276	4585836240850448276	13809986468013903742	13813038952977712247	13817066647524897223
sample	default	1	-17	-57	31	4585102193048364839	4585102193048364838	13823513688951082228	4591487400562430964	4587151020366025521
sample	default	1	-16	-56	32	4584849969709438605	4584849969709438605	13824455275987255226	4593151679552126954	4575802598519542431
sample	default	1	-15	-55	33	4584665431211994351	4584665431211994351	13824450175675942122	4587776995783295308	13809100208751196618
sample	default	1	-9	-9	7	4588932471466056755	4588932471466056755	13824295174318854590	4604129392603560100	13824178720083524797
sample	default	1	-8	-8	8	4588011353205198691	4588011353205198691	13824361462070014434	4604719905053390344	13825687235622107847
sample	default	1	-7	-7	9	4587951800777014136	4587951800777014136	13824404477240110359	4604523960114152543	13826604128217198605
sample	default	1	-5	-1	-1	4584654584231533724	4584654584231533722	13824184362100140930	4603003575266165596	13826547642120959724
sample	default	1	-4	0	0	4585124194970983692	4585124194970983692	13824255315540920306	4603621062666708820	13827141717228112704
sample	default	1	-3	1	1	4585169524966577570	4585169524966577570	13824300005433814367	4603899541738797326	13827609812501486810
