# official Java 1.18.2 xoroshiro WorldgenRandom decoration streams
decoration	0	0	0	0
feature	0	0	0	0	6	10	308	1050505494	4605014126111278581	14516975665174752326
feature	0	0	0	8	6	12	291	1052819926	4601221024111773236	11270532026325571488
feature	0	0	0	9	6	2	93	1061441198	4599651937805924696	9027024166138341045
feature	0	0	0	14	6	13	284	1062247390	4606176801284728705	4908075501637916800
feature	0	0	0	23	6	7	169	1062862679	4600197988424907218	755646122424945495
feature	0	0	0	24	6	10	254	1049402852	4603781633085204992	14537821272022101584
feature	0	0	0	27	6	7	31	1052389950	4596487142488544844	8690437620556629365
feature	0	0	0	31	6	15	349	1062697188	4598771152525345428	27579536707019813
feature	0	0	0	2	7	14	55	987074048	4603050950342298855	1556347167953574773
decoration	1	-16	0	-1908060754478571567
feature	1	-16	0	0	6	5	258	1062605386	4589965596201154552	5641006972924136325
feature	1	-16	0	8	6	10	368	1061655582	4599979442938230514	4915842369444297933
feature	1	-16	0	9	6	1	27	1061795335	4595465958739808584	4094942723645601629
feature	1	-16	0	14	6	12	249	1028026016	4580212002819409120	7186572579557126546
feature	1	-16	0	23	6	12	358	1032797472	4605472318342384258	7607392729665194494
feature	1	-16	0	24	6	14	155	1051735116	4599347270706846474	16228158497766412063
feature	1	-16	0	27	6	11	379	1053954340	4600949608726003108	9713088897513323525
feature	1	-16	0	31	6	9	15	1051955308	4602451476451018338	3759356340106567995
feature	1	-16	0	2	7	10	234	1033179080	4600528503296547090	2929650318284866874
decoration	-1	0	-16	-9073149206831308881
feature	-1	0	-16	0	6	5	150	1048624816	4600552145436390390	10229532450485355918
feature	-1	0	-16	8	6	4	337	1055696058	4600425122114742482	4316038987053199882
feature	-1	0	-16	9	6	8	370	1050034562	4600080043315150304	6122602653111063252
feature	-1	0	-16	14	6	6	80	1044551724	4601403462605991336	4757843917648093630
feature	-1	0	-16	23	6	6	252	1060966746	4595972214668750072	16621048963263485017
feature	-1	0	-16	24	6	2	50	1049942424	4599423800194424430	12214500798714544496
feature	-1	0	-16	27	6	13	47	1042396580	4607022011126214656	2554854776845600302
feature	-1	0	-16	31	6	6	139	998349184	4587422195705304880	6604256754378379642
feature	-1	0	-16	2	7	0	198	1057429062	4595603178865624700	13870652698631902299
decoration	123456789	-16	-16	-6885085876673195339
feature	123456789	-16	-16	0	6	9	174	1048785912	4593633552821537864	6641678823782456954
feature	123456789	-16	-16	8	6	6	122	1058534216	4604360706816458277	14117165150659168947
feature	123456789	-16	-16	9	6	9	34	1060005462	4606653462743096247	8577797060042509845
feature	123456789	-16	-16	14	6	11	26	1046027840	4606881011134477839	2417427270556162038
feature	123456789	-16	-16	23	6	14	185	1044207088	4598875013458103940	8819854871987803702
feature	123456789	-16	-16	24	6	13	227	1027522880	4606561718804413438	480048906480201211
feature	123456789	-16	-16	27	6	5	268	1051543160	4604739863789579586	436256411318721906
feature	123456789	-16	-16	31	6	13	184	1065278196	4594347656295859336	6796674251958278442
feature	123456789	-16	-16	2	7	10	352	1061968980	4600610426569893124	11409207068419489053
decoration	-9223372036854775808	16	-32	551486768936076304
feature	-9223372036854775808	16	-32	0	6	12	220	1057877650	4604955201649676687	3959253023414707100
feature	-9223372036854775808	16	-32	8	6	12	5	1027116080	4602073054254336834	6042651147689067109
feature	-9223372036854775808	16	-32	9	6	14	352	1042211300	4603296805569091102	10010131028305840704
feature	-9223372036854775808	16	-32	14	6	15	242	1062187542	4592290954211203088	18031050564101068385
feature	-9223372036854775808	16	-32	23	6	1	70	1060098749	4605703551224218219	9844215381299361409
feature	-9223372036854775808	16	-32	24	6	1	201	1063322233	4599761589397051212	8907350548224168023
feature	-9223372036854775808	16	-32	27	6	9	276	1064542947	4603313608100132997	9834942808245637758
feature	-9223372036854775808	16	-32	31	6	13	149	1044451316	4605649415073053933	17833440737187516124
feature	-9223372036854775808	16	-32	2	7	12	120	1061091441	4593906035535216608	1457406005457270194
decoration	9223372036854775807	-528	272	429198698147591103
feature	9223372036854775807	-528	272	0	6	4	193	1055498876	4603261811121587235	17029733914616713940
feature	9223372036854775807	-528	272	8	6	11	371	1062147080	4604459076205494211	12616845215115686341
feature	9223372036854775807	-528	272	9	6	1	132	1041413292	4587689378041724304	4942027378636846891
feature	9223372036854775807	-528	272	14	6	6	49	1060493714	4603537673527936632	819664027022535937
feature	9223372036854775807	-528	272	23	6	3	165	1059390827	4604862592685095376	11666825719493893250
feature	9223372036854775807	-528	272	24	6	9	71	1057557603	4597907223085664700	2931710704290103263
feature	9223372036854775807	-528	272	27	6	6	103	1033463408	4590800825545533312	9675581291209201706
feature	9223372036854775807	-528	272	31	6	10	290	1061796756	4603666603597607344	17931784129408114668
feature	9223372036854775807	-528	272	2	7	12	11	1045562152	4606964206317276833	17853562388524430326
