# official Minecraft Java 1.18.2 OreFeature shape oracle
shape	0	0	0	0	4	1056964608	0	-64	15	0	0	-
shape	0	0	0	1	8	0	15	-1	0	1	6	14,-2,-1,deepslate_gold_ore;14,-2,0,deepslate_gold_ore;14,-1,-1,deepslate_gold_ore;15,-3,0,deepslate_gold_ore;15,-2,-1,deepslate_gold_ore;15,-2,0,deepslate_gold_ore
shape	0	0	0	2	9	1056964608	0	0	15	1	6	-1,-2,14,deepslate_gold_ore;-1,-2,15,deepslate_gold_ore;0,-3,14,deepslate_gold_ore;0,-2,14,deepslate_gold_ore;0,-2,15,deepslate_gold_ore;1,-2,14,deepslate_gold_ore
shape	0	0	0	3	10	0	15	15	0	1	11	14,13,-1,gold_ore;14,13,0,gold_ore;14,14,-1,gold_ore;14,14,0,gold_ore;14,14,1,gold_ore;14,15,0,gold_ore;15,13,-2,gold_ore;15,13,-1,gold_ore;15,13,0,gold_ore;15,14,-1,gold_ore;15,14,0,gold_ore
shape	0	0	0	4	12	1060320051	0	16	15	1	16	-2,13,14,gold_ore;-2,13,15,gold_ore;-2,14,14,gold_ore;-2,14,15,gold_ore;-1,13,14,gold_ore;-1,13,15,gold_ore;-1,14,14,gold_ore;-1,14,15,gold_ore;0,13,14,gold_ore;0,13,15,gold_ore;0,14,14,gold_ore;0,14,15,gold_ore;1,13,14,gold_ore;1,13,15,gold_ore;1,14,14,gold_ore;1,14,15,gold_ore
shape	0	0	0	5	17	1065353216	15	31	0	1	21	12,29,-1,gold_ore;12,30,-1,gold_ore;13,29,-1,gold_ore;13,29,0,gold_ore;13,30,-1,gold_ore;13,30,0,gold_ore;14,29,-1,gold_ore;14,29,0,gold_ore;14,30,-1,gold_ore;14,30,0,gold_ore;15,29,-1,gold_ore;15,29,0,gold_ore;15,30,-1,gold_ore;15,30,0,gold_ore;16,29,-1,gold_ore;16,29,0,gold_ore;16,30,-1,gold_ore;16,30,0,gold_ore;17,29,0,gold_ore;17,30,-1,gold_ore;17,30,0,gold_ore
shape	0	0	0	6	20	0	0	32	15	1	38	-2,31,14,gold_ore;-2,31,15,gold_ore;-2,32,14,gold_ore;-2,32,15,gold_ore;-1,30,14,gold_ore;-1,30,15,gold_ore;-1,31,12,gold_ore;-1,31,13,gold_ore;-1,31,14,gold_ore;-1,31,15,gold_ore;-1,31,16,gold_ore;-1,31,17,gold_ore;-1,32,12,gold_ore;-1,32,13,gold_ore;-1,32,14,gold_ore;-1,32,15,gold_ore;-1,32,16,gold_ore;-1,32,17,gold_ore;-1,33,14,gold_ore;-1,33,15,gold_ore;0,30,14,gold_ore;0,30,15,gold_ore;0,31,13,gold_ore;0,31,14,gold_ore;0,31,15,gold_ore;0,31,16,gold_ore;0,31,17,gold_ore;0,32,13,gold_ore;0,32,14,gold_ore;0,32,15,gold_ore;0,32,16,gold_ore;0,32,17,gold_ore;0,33,14,gold_ore;0,33,15,gold_ore;1,31,14,gold_ore;1,31,15,gold_ore;1,32,14,gold_ore;1,32,15,gold_ore
shape	0	0	0	7	33	0	15	63	0	1	106	10,62,-2,gold_ore;10,62,-1,gold_ore;10,63,-2,gold_ore;10,63,-1,gold_ore;11,61,-2,gold_ore;11,61,-1,gold_ore;11,61,0,gold_ore;11,62,-2,gold_ore;11,62,-1,gold_ore;11,62,0,gold_ore;11,63,-2,gold_ore;11,63,-1,gold_ore;11,63,0,gold_ore;12,61,-2,gold_ore;12,61,-1,gold_ore;12,61,0,gold_ore;12,62,-3,gold_ore;12,62,-2,gold_ore;12,62,-1,gold_ore;12,62,0,gold_ore;12,63,-2,gold_ore;12,63,-1,gold_ore;12,63,0,gold_ore;12,64,-1,gold_ore;13,60,-1,gold_ore;13,60,0,gold_ore;13,61,-2,gold_ore;13,61,-1,gold_ore;13,61,0,gold_ore;13,61,1,gold_ore;13,62,-3,gold_ore;13,62,-2,gold_ore;13,62,-1,gold_ore;13,62,0,gold_ore;13,62,1,gold_ore;13,63,-2,gold_ore;13,63,-1,gold_ore;13,63,0,gold_ore;14,60,-1,gold_ore;14,60,0,gold_ore;14,61,-2,gold_ore;14,61,-1,gold_ore;14,61,0,gold_ore;14,62,-2,gold_ore;14,62,-1,gold_ore;14,62,0,gold_ore;14,62,1,gold_ore;14,63,-2,gold_ore;14,63,-1,gold_ore;14,63,0,gold_ore;15,60,-1,gold_ore;15,60,0,gold_ore;15,61,-2,gold_ore;15,61,-1,gold_ore;15,61,0,gold_ore;15,61,1,gold_ore;15,61,2,gold_ore;15,62,-2,gold_ore;15,62,-1,gold_ore;15,62,0,gold_ore;15,62,1,gold_ore;15,63,-1,gold_ore;15,63,0,gold_ore;15,63,1,gold_ore;16,59,0,gold_ore;16,60,-2,gold_ore;16,60,-1,gold_ore;16,60,0,gold_ore;16,60,1,gold_ore;16,61,-2,gold_ore;16,61,-1,gold_ore;16,61,0,gold_ore;16,61,1,gold_ore;16,61,2,gold_ore;16,62,-2,gold_ore;16,62,-1,gold_ore;16,62,0,gold_ore;16,62,1,gold_ore;16,63,-1,gold_ore;16,63,0,gold_ore;16,63,1,gold_ore;17,59,0,gold_ore;17,60,-1,gold_ore;17,60,0,gold_ore;17,60,1,gold_ore;17,61,-2,gold_ore;17,61,-1,gold_ore;17,61,0,gold_ore;17,61,1,gold_ore;17,61,2,gold_ore;17,62,-1,gold_ore;17,62,0,gold_ore;17,62,1,gold_ore;17,63,0,gold_ore;18,60,-1,gold_ore;18,60,0,gold_ore;18,60,1,gold_ore;18,61,-1,gold_ore;18,61,0,gold_ore;18,61,1,gold_ore;18,62,0,gold_ore;18,62,1,gold_ore;19,60,0,gold_ore;19,60,1,gold_ore;19,61,0,gold_ore;19,61,1,gold_ore
shape	0	0	0	8	64	0	8	319	7	1	665	1,315,11,gold_ore;1,315,12,gold_ore;1,315,13,gold_ore;1,316,10,gold_ore;1,316,11,gold_ore;1,316,12,gold_ore;1,316,13,gold_ore;1,316,14,gold_ore;1,317,10,gold_ore;1,317,11,gold_ore;1,317,12,gold_ore;1,317,13,gold_ore;1,317,14,gold_ore;1,318,11,gold_ore;1,318,12,gold_ore;1,318,13,gold_ore;2,315,8,gold_ore;2,315,9,gold_ore;2,315,10,gold_ore;2,315,11,gold_ore;2,315,12,gold_ore;2,315,13,gold_ore;2,315,14,gold_ore;2,316,8,gold_ore;2,316,9,gold_ore;2,316,10,gold_ore;2,316,11,gold_ore;2,316,12,gold_ore;2,316,13,gold_ore;2,316,14,gold_ore;2,317,8,gold_ore;2,317,9,gold_ore;2,317,10,gold_ore;2,317,11,gold_ore;2,317,12,gold_ore;2,317,13,gold_ore;2,317,14,gold_ore;2,318,8,gold_ore;2,318,9,gold_ore;2,318,10,gold_ore;2,318,11,gold_ore;2,318,12,gold_ore;2,318,13,gold_ore;2,318,14,gold_ore;3,314,8,gold_ore;3,314,9,gold_ore;3,314,10,gold_ore;3,314,11,gold_ore;3,314,12,gold_ore;3,315,7,gold_ore;3,315,8,gold_ore;3,315,9,gold_ore;3,315,10,gold_ore;3,315,11,gold_ore;3,315,12,gold_ore;3,315,13,gold_ore;3,315,14,gold_ore;3,316,7,gold_ore;3,316,8,gold_ore;3,316,9,gold_ore;3,316,10,gold_ore;3,316,11,gold_ore;3,316,12,gold_ore;3,316,13,gold_ore;3,316,14,gold_ore;3,317,7,gold_ore;3,317,8,gold_ore;3,317,9,gold_ore;3,317,10,gold_ore;3,317,11,gold_ore;3,317,12,gold_ore;3,317,13,gold_ore;3,317,14,gold_ore;3,318,7,gold_ore;3,318,8,gold_ore;3,318,9,gold_ore;3,318,10,gold_ore;3,318,11,gold_ore;3,318,12,gold_ore;3,318,13,gold_ore;3,318,14,gold_ore;3,319,8,gold_ore;3,319,9,gold_ore;3,319,10,gold_ore;3,319,11,gold_ore;3,319,12,gold_ore;4,313,9,gold_ore;4,313,10,gold_ore;4,314,7,gold_ore;4,314,8,gold_ore;4,314,9,gold_ore;4,314,10,gold_ore;4,314,11,gold_ore;4,314,12,gold_ore;4,315,6,gold_ore;4,315,7,gold_ore;4,315,8,gold_ore;4,315,9,gold_ore;4,315,10,gold_ore;4,315,11,gold_ore;4,315,12,gold_ore;4,315,13,gold_ore;4,316,5,gold_ore;4,316,6,gold_ore;4,316,7,gold_ore;4,316,8,gold_ore;4,316,9,gold_ore;4,316,10,gold_ore;4,316,11,gold_ore;4,316,12,gold_ore;4,316,13,gold_ore;4,316,14,gold_ore;4,317,5,gold_ore;4,317,6,gold_ore;4,317,7,gold_ore;4,317,8,gold_ore;4,317,9,gold_ore;4,317,10,gold_ore;4,317,11,gold_ore;4,317,12,gold_ore;4,317,13,gold_ore;4,317,14,gold_ore;4,318,6,gold_ore;4,318,7,gold_ore;4,318,8,gold_ore;4,318,9,gold_ore;4,318,10,gold_ore;4,318,11,gold_ore;4,318,12,gold_ore;4,318,13,gold_ore;4,319,7,gold_ore;4,319,8,gold_ore;4,319,9,gold_ore;4,319,10,gold_ore;4,319,11,gold_ore;4,319,12,gold_ore;5,313,9,gold_ore;5,313,10,gold_ore;5,313,11,gold_ore;5,314,5,gold_ore;5,314,6,gold_ore;5,314,7,gold_ore;5,314,8,gold_ore;5,314,9,gold_ore;5,314,10,gold_ore;5,314,11,gold_ore;5,314,12,gold_ore;5,315,4,gold_ore;5,315,5,gold_ore;5,315,6,gold_ore;5,315,7,gold_ore;5,315,8,gold_ore;5,315,9,gold_ore;5,315,10,gold_ore;5,315,11,gold_ore;5,315,12,gold_ore;5,315,13,gold_ore;5,316,4,gold_ore;5,316,5,gold_ore;5,316,6,gold_ore;5,316,7,gold_ore;5,316,8,gold_ore;5,316,9,gold_ore;5,316,10,gold_ore;5,316,11,gold_ore;5,316,12,gold_ore;5,316,13,gold_ore;5,317,3,gold_ore;5,317,4,gold_ore;5,317,5,gold_ore;5,317,6,gold_ore;5,317,7,gold_ore;5,317,8,gold_ore;5,317,9,gold_ore;5,317,10,gold_ore;5,317,11,gold_ore;5,317,12,gold_ore;5,317,13,gold_ore;5,318,4,gold_ore;5,318,5,gold_ore;5,318,6,gold_ore;5,318,7,gold_ore;5,318,8,gold_ore;5,318,9,gold_ore;5,318,10,gold_ore;5,318,11,gold_ore;5,318,12,gold_ore;5,319,5,gold_ore;5,319,6,gold_ore;5,319,7,gold_ore;5,319,8,gold_ore;5,319,9,gold_ore;5,319,10,gold_ore;5,319,11,gold_ore;5,319,12,gold_ore;6,313,5,gold_ore;6,313,6,gold_ore;6,313,7,gold_ore;6,313,8,gold_ore;6,313,9,gold_ore;6,313,10,gold_ore;6,314,3,gold_ore;6,314,5,gold_ore;6,314,6,gold_ore;6,314,7,gold_ore;6,314,8,gold_ore;6,314,9,gold_ore;6,314,10,gold_ore;6,314,11,gold_ore;6,314,12,gold_ore;6,315,3,gold_ore;6,315,4,gold_ore;6,315,5,gold_ore;6,315,6,gold_ore;6,315,7,gold_ore;6,315,8,gold_ore;6,315,9,gold_ore;6,315,10,gold_ore;6,315,11,gold_ore;6,315,12,gold_ore;6,315,13,gold_ore;6,316,2,gold_ore;6,316,3,gold_ore;6,316,4,gold_ore;6,316,5,gold_ore;6,316,6,gold_ore;6,316,7,gold_ore;6,316,8,gold_ore;6,316,9,gold_ore;6,316,10,gold_ore;6,316,11,gold_ore;6,316,12,gold_ore;6,316,13,gold_ore;6,317,2,gold_ore;6,317,3,gold_ore;6,317,4,gold_ore;6,317,5,gold_ore;6,317,6,gold_ore;6,317,7,gold_ore;6,317,8,gold_ore;6,317,9,gold_ore;6,317,10,gold_ore;6,317,11,gold_ore;6,317,12,gold_ore;6,317,13,gold_ore;6,318,3,gold_ore;6,318,4,gold_ore;6,318,5,gold_ore;6,318,6,gold_ore;6,318,7,gold_ore;6,318,8,gold_ore;6,318,9,gold_ore;6,318,10,gold_ore;6,318,11,gold_ore;6,318,12,gold_ore;6,318,13,gold_ore;6,319,3,gold_ore;6,319,4,gold_ore;6,319,5,gold_ore;6,319,6,gold_ore;6,319,7,gold_ore;6,319,8,gold_ore;6,319,9,gold_ore;6,319,10,gold_ore;6,319,11,gold_ore;6,319,12,gold_ore;7,313,4,gold_ore;7,313,5,gold_ore;7,313,6,gold_ore;7,313,7,gold_ore;7,313,8,gold_ore;7,314,3,gold_ore;7,314,4,gold_ore;7,314,5,gold_ore;7,314,6,gold_ore;7,314,7,gold_ore;7,314,8,gold_ore;7,314,9,gold_ore;7,314,10,gold_ore;7,314,11,gold_ore;7,315,2,gold_ore;7,315,3,gold_ore;7,315,4,gold_ore;7,315,5,gold_ore;7,315,6,gold_ore;7,315,7,gold_ore;7,315,8,gold_ore;7,315,9,gold_ore;7,315,10,gold_ore;7,315,11,gold_ore;7,315,12,gold_ore;7,316,2,gold_ore;7,316,3,gold_ore;7,316,4,gold_ore;7,316,5,gold_ore;7,316,6,gold_ore;7,316,7,gold_ore;7,316,8,gold_ore;7,316,9,gold_ore;7,316,10,gold_ore;7,316,11,gold_ore;7,316,12,gold_ore;7,317,2,gold_ore;7,317,3,gold_ore;7,317,4,gold_ore;7,317,5,gold_ore;7,317,6,gold_ore;7,317,7,gold_ore;7,317,8,gold_ore;7,317,9,gold_ore;7,317,10,gold_ore;7,317,11,gold_ore;7,317,12,gold_ore;7,318,2,gold_ore;7,318,3,gold_ore;7,318,4,gold_ore;7,318,5,gold_ore;7,318,6,gold_ore;7,318,7,gold_ore;7,318,8,gold_ore;7,318,9,gold_ore;7,318,10,gold_ore;7,318,11,gold_ore;7,318,12,gold_ore;7,319,3,gold_ore;7,319,4,gold_ore;7,319,5,gold_ore;7,319,6,gold_ore;7,319,7,gold_ore;7,319,8,gold_ore;7,319,9,gold_ore;7,319,10,gold_ore;7,319,11,gold_ore;8,313,3,gold_ore;8,313,4,gold_ore;8,313,5,gold_ore;8,313,6,gold_ore;8,313,7,gold_ore;8,313,8,gold_ore;8,314,2,gold_ore;8,314,3,gold_ore;8,314,4,gold_ore;8,314,5,gold_ore;8,314,6,gold_ore;8,314,7,gold_ore;8,314,8,gold_ore;8,314,9,gold_ore;8,314,10,gold_ore;8,315,1,gold_ore;8,315,2,gold_ore;8,315,3,gold_ore;8,315,4,gold_ore;8,315,5,gold_ore;8,315,6,gold_ore;8,315,7,gold_ore;8,315,8,gold_ore;8,315,9,gold_ore;8,315,10,gold_ore;8,315,11,gold_ore;8,316,1,gold_ore;8,316,2,gold_ore;8,316,3,gold_ore;8,316,4,gold_ore;8,316,5,gold_ore;8,316,6,gold_ore;8,316,7,gold_ore;8,316,8,gold_ore;8,316,9,gold_ore;8,316,10,gold_ore;8,316,11,gold_ore;8,317,1,gold_ore;8,317,2,gold_ore;8,317,4,gold_ore;8,317,5,gold_ore;8,317,6,gold_ore;8,317,7,gold_ore;8,317,8,gold_ore;8,317,9,gold_ore;8,317,10,gold_ore;8,317,11,gold_ore;8,318,1,gold_ore;8,318,2,gold_ore;8,318,3,gold_ore;8,318,4,gold_ore;8,318,5,gold_ore;8,318,6,gold_ore;8,318,7,gold_ore;8,318,8,gold_ore;8,318,9,gold_ore;8,318,10,gold_ore;8,318,11,gold_ore;8,319,2,gold_ore;8,319,3,gold_ore;8,319,4,gold_ore;8,319,5,gold_ore;8,319,6,gold_ore;8,319,7,gold_ore;8,319,8,gold_ore;8,319,9,gold_ore;8,319,10,gold_ore;9,313,3,gold_ore;9,313,4,gold_ore;9,313,5,gold_ore;9,313,6,gold_ore;9,313,7,gold_ore;9,314,1,gold_ore;9,314,2,gold_ore;9,314,3,gold_ore;9,314,4,gold_ore;9,314,6,gold_ore;9,314,7,gold_ore;9,314,8,gold_ore;9,314,9,gold_ore;9,315,0,gold_ore;9,315,1,gold_ore;9,315,2,gold_ore;9,315,3,gold_ore;9,315,4,gold_ore;9,315,5,gold_ore;9,315,6,gold_ore;9,315,7,gold_ore;9,315,8,gold_ore;9,315,9,gold_ore;9,316,0,gold_ore;9,316,1,gold_ore;9,316,2,gold_ore;9,316,3,gold_ore;9,316,4,gold_ore;9,316,5,gold_ore;9,316,6,gold_ore;9,316,7,gold_ore;9,316,8,gold_ore;9,316,9,gold_ore;9,316,10,gold_ore;9,317,1,gold_ore;9,317,2,gold_ore;9,317,3,gold_ore;9,317,4,gold_ore;9,317,5,gold_ore;9,317,6,gold_ore;9,317,7,gold_ore;9,317,8,gold_ore;9,317,9,gold_ore;9,317,10,gold_ore;9,318,0,gold_ore;9,318,1,gold_ore;9,318,2,gold_ore;9,318,3,gold_ore;9,318,4,gold_ore;9,318,5,gold_ore;9,318,6,gold_ore;9,318,7,gold_ore;9,318,8,gold_ore;9,318,9,gold_ore;9,319,1,gold_ore;9,319,3,gold_ore;9,319,4,gold_ore;9,319,5,gold_ore;9,319,6,gold_ore;9,319,7,gold_ore;9,319,8,gold_ore;9,319,9,gold_ore;10,313,2,gold_ore;10,313,3,gold_ore;10,313,4,gold_ore;10,313,5,gold_ore;10,313,6,gold_ore;10,313,7,gold_ore;10,314,1,gold_ore;10,314,2,gold_ore;10,314,3,gold_ore;10,314,4,gold_ore;10,314,5,gold_ore;10,314,6,gold_ore;10,314,7,gold_ore;10,314,8,gold_ore;10,315,0,gold_ore;10,315,1,gold_ore;10,315,2,gold_ore;10,315,3,gold_ore;10,315,4,gold_ore;10,315,5,gold_ore;10,315,6,gold_ore;10,315,7,gold_ore;10,315,8,gold_ore;10,315,9,gold_ore;10,316,0,gold_ore;10,316,1,gold_ore;10,316,2,gold_ore;10,316,3,gold_ore;10,316,4,gold_ore;10,316,5,gold_ore;10,316,6,gold_ore;10,316,7,gold_ore;10,316,8,gold_ore;10,316,9,gold_ore;10,317,0,gold_ore;10,317,1,gold_ore;10,317,2,gold_ore;10,317,3,gold_ore;10,317,4,gold_ore;10,317,5,gold_ore;10,317,6,gold_ore;10,317,7,gold_ore;10,317,8,gold_ore;10,317,9,gold_ore;10,318,0,gold_ore;10,318,1,gold_ore;10,318,2,gold_ore;10,318,3,gold_ore;10,318,4,gold_ore;10,318,5,gold_ore;10,318,6,gold_ore;10,318,7,gold_ore;10,318,8,gold_ore;10,318,9,gold_ore;10,319,1,gold_ore;10,319,2,gold_ore;10,319,3,gold_ore;10,319,4,gold_ore;10,319,5,gold_ore;10,319,6,gold_ore;10,319,7,gold_ore;10,319,8,gold_ore;11,313,2,gold_ore;11,313,3,gold_ore;11,313,5,gold_ore;11,314,1,gold_ore;11,314,2,gold_ore;11,314,3,gold_ore;11,314,4,gold_ore;11,314,5,gold_ore;11,314,6,gold_ore;11,314,7,gold_ore;11,315,0,gold_ore;11,315,1,gold_ore;11,315,2,gold_ore;11,315,3,gold_ore;11,315,4,gold_ore;11,315,5,gold_ore;11,315,6,gold_ore;11,315,7,gold_ore;11,315,8,gold_ore;11,316,-1,gold_ore;11,316,0,gold_ore;11,316,1,gold_ore;11,316,2,gold_ore;11,316,3,gold_ore;11,316,4,gold_ore;11,316,5,gold_ore;11,316,6,gold_ore;11,316,7,gold_ore;11,316,8,gold_ore;11,317,-1,gold_ore;11,317,0,gold_ore;11,317,1,gold_ore;11,317,2,gold_ore;11,317,3,gold_ore;11,317,4,gold_ore;11,317,5,gold_ore;11,317,6,gold_ore;11,317,7,gold_ore;11,317,8,gold_ore;11,318,0,gold_ore;11,318,1,gold_ore;11,318,2,gold_ore;11,318,4,gold_ore;11,318,5,gold_ore;11,318,6,gold_ore;11,318,7,gold_ore;11,318,8,gold_ore;11,319,1,gold_ore;11,319,2,gold_ore;11,319,3,gold_ore;11,319,4,gold_ore;11,319,5,gold_ore;11,319,6,gold_ore;11,319,7,gold_ore;12,314,1,gold_ore;12,314,2,gold_ore;12,314,3,gold_ore;12,314,4,gold_ore;12,314,5,gold_ore;12,315,-1,gold_ore;12,315,0,gold_ore;12,315,2,gold_ore;12,315,3,gold_ore;12,315,4,gold_ore;12,315,5,gold_ore;12,315,6,gold_ore;12,315,7,gold_ore;12,316,-1,gold_ore;12,316,1,gold_ore;12,316,2,gold_ore;12,316,3,gold_ore;12,316,4,gold_ore;12,316,5,gold_ore;12,316,6,gold_ore;12,316,7,gold_ore;12,317,-1,gold_ore;12,317,0,gold_ore;12,317,1,gold_ore;12,317,2,gold_ore;12,317,3,gold_ore;12,317,4,gold_ore;12,317,5,gold_ore;12,317,6,gold_ore;12,317,7,gold_ore;12,318,-1,gold_ore;12,318,0,gold_ore;12,318,1,gold_ore;12,318,2,gold_ore;12,318,3,gold_ore;12,318,4,gold_ore;12,318,5,gold_ore;12,318,6,gold_ore;12,318,7,gold_ore;12,319,1,gold_ore;12,319,2,gold_ore;12,319,3,gold_ore;12,319,4,gold_ore;12,319,5,gold_ore;13,314,2,gold_ore;13,314,3,gold_ore;13,315,-1,gold_ore;13,315,0,gold_ore;13,315,1,gold_ore;13,315,2,gold_ore;13,315,3,gold_ore;13,315,4,gold_ore;13,315,5,gold_ore;13,316,-1,gold_ore;13,316,0,gold_ore;13,316,1,gold_ore;13,316,2,gold_ore;13,316,3,gold_ore;13,316,4,gold_ore;13,316,5,gold_ore;13,317,-1,gold_ore;13,317,0,gold_ore;13,317,1,gold_ore;13,317,2,gold_ore;13,317,3,gold_ore;13,317,4,gold_ore;13,317,5,gold_ore;13,318,-1,gold_ore;13,318,0,gold_ore;13,318,1,gold_ore;13,318,2,gold_ore;13,318,3,gold_ore;13,318,4,gold_ore;13,318,5,gold_ore;13,319,2,gold_ore;13,319,3,gold_ore;14,315,0,gold_ore;14,315,1,gold_ore;14,316,0,gold_ore;14,316,1,gold_ore;14,316,2,gold_ore;14,316,3,gold_ore;14,317,0,gold_ore;14,317,2,gold_ore;14,317,3,gold_ore;14,318,0,gold_ore;14,318,1,gold_ore
shape	1	-1	0	0	4	1056964608	-16	-64	15	0	0	-
