# official Minecraft Java 1.18.2 ordinary ore placement origins
case	normal	0	0	0	ore_dirt	7	10,54,9;12,70,9;0,88,11;14,155,9;12,122,1;15,27,2;9,108,7
case	normal	0	0	0	ore_gravel	14	3,169,13;7,300,7;9,207,11;5,83,14;8,-26,6;5,300,12;8,224,5;4,190,7;6,222,14;13,-45,13;3,215,10;5,95,2;2,304,2;6,2,0
case	normal	0	0	0	ore_granite_upper	0	-
case	normal	0	0	0	ore_granite_lower	2	13,46,7;1,57,5
case	normal	0	0	0	ore_diorite_upper	0	-
case	normal	0	0	0	ore_diorite_lower	2	7,12,12;13,41,3
case	normal	0	0	0	ore_andesite_upper	1	9,65,11
case	normal	0	0	0	ore_andesite_lower	2	6,51,8;1,20,6
case	normal	0	0	0	ore_tuff	2	12,-46,12;6,-21,3
case	normal	0	0	0	ore_coal_upper	30	2,246,8;5,259,3;14,175,10;10,211,2;5,157,10;3,251,15;8,216,10;12,216,0;15,199,8;9,316,12;13,309,0;10,316,11;10,219,14;13,175,14;15,207,11;13,146,5;15,234,6;2,143,5;0,224,3;9,195,13;11,204,4;7,178,7;8,168,7;6,154,13;9,306,6;15,156,6;6,298,8;6,283,5;11,221,8;9,186,7
case	normal	0	0	0	ore_coal_lower	20	11,108,8;6,51,8;2,109,14;13,139,11;11,88,1;6,105,6;5,92,12;1,157,6;11,124,0;7,30,3;8,91,6;15,106,4;11,15,8;2,144,9;11,118,4;7,121,4;8,160,11;6,75,8;11,154,11;15,104,0
case	normal	0	0	0	ore_iron_upper	90	10,224,15;11,252,5;3,186,12;4,292,9;12,179,14;8,243,10;1,211,3;2,329,14;13,236,15;9,97,14;15,130,12;9,297,13;14,257,12;10,146,12;10,237,7;10,225,10;5,197,9;7,144,3;11,214,11;14,269,11;14,213,14;1,279,9;6,196,1;6,170,11;5,359,3;15,171,12;4,272,15;15,243,15;6,107,12;10,336,8;15,331,15;2,257,11;14,281,11;12,265,3;15,219,5;12,256,5;5,234,14;10,212,1;5,269,2;4,302,10;12,223,3;13,268,5;2,330,15;0,203,8;12,302,8;9,222,7;6,274,9;5,306,0;12,157,2;4,178,12;15,329,3;14,288,0;10,324,11;7,161,4;1,116,12;12,220,13;2,263,0;0,161,3;8,254,10;14,204,1;14,232,7;12,230,12;7,171,11;15,124,15;12,293,1;5,282,8;10,336,15;12,217,10;4,272,1;9,172,6;3,135,0;11,227,12;1,255,8;1,363,14;15,270,5;10,99,4;0,268,4;3,293,7;1,153,5;13,131,11;5,232,0;3,204,7;1,207,15;14,295,3;1,197,10;3,185,3;6,265,10;7,263,4;1,250,6;9,339,14
case	normal	0	0	0	ore_iron_middle	10	0,-5,10;3,-3,11;0,46,3;12,7,14;9,49,15;1,46,0;7,47,13;2,-6,4;2,22,8;4,27,8
case	normal	0	0	0	ore_iron_small	10	15,26,8;3,38,15;11,-59,1;1,45,1;15,68,8;4,3,8;11,-52,2;4,-28,14;5,64,13;15,7,0
case	normal	0	0	0	ore_gold	4	13,17,1;10,25,4;11,-2,13;12,-42,10
case	normal	0	0	0	ore_gold_lower	1	4,-54,8
case	normal	0	0	0	ore_redstone	4	1,-40,1;11,-7,6;7,-15,10;14,7,9
case	normal	0	0	0	ore_redstone_lower	8	10,-69,2;5,-48,10;1,-55,13;0,-81,5;10,-75,1;5,-67,8;14,-48,2;12,-64,8
case	normal	0	0	0	ore_diamond	7	1,-53,1;6,-79,8;8,-27,10;1,-73,1;7,-96,9;7,-51,5;7,-76,10
case	normal	0	0	0	ore_diamond_large	0	-
case	normal	0	0	0	ore_diamond_buried	4	6,-62,5;1,-59,11;8,-112,8;12,-57,14
case	normal	0	0	0	ore_lapis	2	12,3,1;14,22,1
case	normal	0	0	0	ore_lapis_buried	4	4,49,6;0,9,7;3,-29,11;11,28,11
case	normal	0	0	0	ore_copper_large	16	7,59,9;4,41,0;13,16,1;5,15,15;14,101,3;7,57,15;7,4,5;12,42,2;8,43,15;10,49,13;7,105,13;15,32,10;2,99,2;0,25,6;9,55,0;6,35,9
case	normal	0	0	0	ore_copper	16	10,108,0;15,54,12;15,82,6;13,46,8;0,30,13;9,43,0;10,51,10;10,41,4;14,70,2;14,32,6;0,48,2;5,52,7;1,70,4;3,107,0;8,36,0;3,22,0
case	normal	0	0	0	ore_clay	46	13,39,9;11,221,1;8,157,0;6,53,4;0,40,12;12,131,12;9,136,2;8,137,15;8,136,10;7,30,10;2,72,7;14,130,10;15,-54,4;7,30,13;13,104,12;12,253,8;3,192,14;10,79,15;13,249,2;5,141,10;15,-34,3;12,150,15;5,222,2;10,241,6;2,91,13;6,197,3;11,177,7;7,164,13;9,22,3;8,9,14;12,-40,5;1,76,2;12,12,12;5,51,1;11,171,1;12,173,4;15,-38,13;4,-21,5;5,235,3;14,132,14;7,-22,13;12,146,7;12,150,12;5,100,12;12,191,9;4,197,1
case	normal	0	0	0	ore_gold_extra	50	7,79,9;3,224,7;13,220,11;13,222,4;1,38,12;6,216,2;1,190,2;15,220,8;3,47,6;1,114,10;9,218,15;2,56,0;0,43,15;4,83,8;12,204,4;13,112,12;10,114,8;6,155,1;4,244,13;10,85,9;12,85,1;10,218,7;1,80,6;1,106,6;13,55,0;9,236,12;3,179,10;14,88,5;3,59,7;7,56,4;12,254,10;4,248,3;0,255,5;14,177,11;5,226,8;13,218,15;11,169,14;15,131,8;10,226,3;6,67,5;5,113,13;5,180,11;14,126,10;1,67,8;3,162,6;6,141,0;14,34,12;1,68,6;13,95,1;1,124,7
case	normal	0	0	0	ore_emerald	100	15,258,6;5,283,0;12,67,9;11,152,1;9,207,5;11,177,14;0,126,11;4,58,10;14,420,8;1,283,14;15,211,15;10,250,7;1,165,9;13,266,15;11,191,5;4,132,10;9,224,2;7,176,11;11,296,7;4,24,8;14,221,15;4,269,13;1,358,3;1,249,4;6,414,11;14,166,3;1,37,7;13,271,11;10,344,10;10,72,6;4,72,12;7,224,14;1,347,14;2,158,12;3,157,7;0,80,3;4,108,12;11,141,1;5,436,10;5,286,1;1,227,2;6,324,10;4,322,5;13,303,15;12,278,13;3,381,2;12,378,5;0,410,6;13,203,14;13,269,4;4,442,12;5,73,1;7,302,12;14,75,0;12,166,6;6,155,3;8,181,1;1,142,9;10,321,11;4,100,12;13,82,0;11,301,6;9,143,9;14,359,4;4,232,1;11,271,3;2,458,12;5,288,13;11,81,13;9,226,15;11,277,15;7,239,10;12,316,11;9,176,0;3,206,5;12,261,12;13,168,10;2,302,4;10,380,8;8,68,14;1,253,4;10,250,2;12,196,10;10,286,14;5,202,7;7,38,12;13,268,7;6,372,6;5,225,5;13,315,4;0,326,13;5,125,0;8,157,4;3,241,10;1,111,3;8,212,4;7,95,4;11,251,8;14,199,5;6,440,11
case	normal	0	0	0	ore_infested	14	14,-64,2;8,-54,4;13,-21,15;2,-8,9;15,-2,3;8,25,5;3,27,11;1,43,4;15,16,10;10,-50,9;3,-6,2;3,44,3;1,-10,8;8,-50,9
case	normal	1	-1	0	ore_dirt	7	-11,157,10;-15,123,7;-11,95,11;-7,67,0;-13,92,11;-2,66,14;-16,42,5
case	normal	1	-1	0	ore_gravel	14	-6,117,14;-1,-5,10;-14,195,14;-9,13,4;-12,260,14;-2,262,5;-10,-29,0;-10,216,5;-1,90,2;-12,132,0;-10,87,8;-8,16,2;-16,151,13;-5,40,7
case	normal	1	-1	0	ore_granite_upper	1	-13,94,5
case	normal	1	-1	0	ore_granite_lower	2	-6,40,15;-10,47,12
case	normal	1	-1	0	ore_diorite_upper	0	-
case	normal	1	-1	0	ore_diorite_lower	2	-12,51,8;-10,11,12
case	normal	1	-1	0	ore_andesite_upper	0	-
case	normal	1	-1	0	ore_andesite_lower	2	-15,16,15;-13,14,13
case	normal	1	-1	0	ore_tuff	2	-6,-24,2;-11,-63,14
case	normal	1	-1	0	ore_coal_upper	30	-15,265,7;-14,203,8;-15,160,12;-13,288,6;-7,255,7;-10,314,0;-8,138,5;-7,296,9;-3,224,6;-7,192,4;-14,253,8;-7,226,0;-14,202,1;-5,283,9;-16,198,14;-10,263,0;-8,301,14;-11,154,3;-15,164,1;-13,200,5;-14,274,12;-1,267,6;-2,184,8;-11,244,13;-7,279,12;-16,256,10;-1,171,9;-14,283,14;-13,171,4;-8,288,1
case	normal	1	-1	0	ore_coal_lower	20	-14,63,15;-5,176,7;-1,3,8;-15,110,2;-13,117,15;-14,100,12;-2,90,7;-7,22,11;-16,83,7;-5,145,15;-15,109,6;-14,145,5;-6,70,15;-16,32,10;-12,115,3;-5,112,10;-9,101,2;-10,134,4;-6,156,3;-5,54,12
case	normal	1	-1	0	ore_iron_upper	90	-16,185,15;-3,293,2;-4,195,4;-4,251,11;-8,214,15;-10,159,15;-9,261,11;-6,214,14;-4,263,3;-11,308,3;-1,285,1;-10,200,15;-12,267,4;-15,316,7;-16,260,12;-6,260,7;-14,246,1;-14,373,10;-6,269,12;-2,192,5;-5,223,15;-7,225,10;-8,242,15;-8,279,14;-10,179,12;-15,314,7;-15,221,13;-4,307,0;-9,242,14;-5,355,15;-14,289,10;-7,201,15;-8,316,4;-7,151,0;-11,232,10;-10,269,0;-7,140,5;-13,139,3;-16,231,3;-5,202,14;-6,203,1;-16,314,13;-2,270,12;-7,278,12;-6,313,13;-6,144,0;-15,219,8;-1,320,9;-3,218,0;-13,298,2;-11,288,6;-7,267,4;-1,115,10;-6,225,12;-10,256,13;-1,178,10;-6,233,2;-4,226,6;-8,294,7;-15,152,11;-2,327,2;-12,272,1;-3,271,9;-6,177,3;-14,234,0;-1,329,7;-7,265,8;-1,242,5;-9,176,12;-10,284,0;-14,177,14;-11,260,6;-13,251,10;-16,143,5;-4,215,3;-12,328,8;-13,253,0;-15,266,3;-4,258,15;-11,224,15;-7,235,6;-16,217,7;-11,233,4;-11,276,0;-14,259,8;-9,288,11;-6,281,6;-9,305,15;-10,305,14;-13,202,12
case	normal	1	-1	0	ore_iron_middle	10	-7,8,13;-15,19,11;-10,14,3;-12,52,9;-1,23,2;-14,16,1;-11,20,14;-2,31,5;-12,30,1;-12,49,13
case	normal	1	-1	0	ore_iron_small	10	-12,-53,6;-12,13,9;-6,-49,4;-5,29,0;-14,28,2;-13,-40,0;-14,48,5;-1,51,2;-13,50,4;-9,-61,1
case	normal	1	-1	0	ore_gold	4	-4,9,7;-5,-27,6;-13,12,10;-3,4,6
case	normal	1	-1	0	ore_gold_lower	1	-11,-61,15
case	normal	1	-1	0	ore_redstone	4	-6,-35,1;-11,-33,4;-7,-59,13;-4,-44,7
case	normal	1	-1	0	ore_redstone_lower	8	-12,-52,5;-2,-39,8;-4,-83,11;-3,-67,12;-6,-34,15;-13,-49,7;-15,-58,1;-6,-46,5
case	normal	1	-1	0	ore_diamond	7	-15,-90,1;-10,-84,4;-15,-21,13;-3,-38,5;-4,-76,7;-15,-89,6;-16,-67,6
case	normal	1	-1	0	ore_diamond_large	0	-
case	normal	1	-1	0	ore_diamond_buried	4	-10,-101,12;-2,-62,7;-15,-50,14;-11,-66,1
case	normal	1	-1	0	ore_lapis	2	-6,1,0;-12,13,15
case	normal	1	-1	0	ore_lapis_buried	4	-16,-52,4;-16,8,7;-8,-54,1;-3,-36,14
case	normal	1	-1	0	ore_copper_large	16	-4,58,15;-5,83,6;-12,49,13;-6,28,6;-3,9,4;-5,47,8;-2,92,14;-13,-5,4;-14,65,12;-13,88,8;-1,20,9;-6,59,12;-12,36,13;-5,78,6;-11,43,7;-15,19,4
case	normal	1	-1	0	ore_copper	16	-2,9,14;-3,36,14;-16,27,14;-13,67,11;-8,36,4;-1,43,14;-16,46,5;-1,39,4;-10,57,15;-16,94,7;-16,100,10;-15,45,7;-7,43,11;-15,60,8;-5,4,12;-6,68,5
case	normal	1	-1	0	ore_clay	46	-8,173,9;-13,177,0;-15,-17,0;-1,199,4;-15,120,8;-9,54,2;-15,35,0;-1,179,12;-4,186,5;-1,69,1;-6,-29,14;-15,113,4;-10,192,12;-9,245,3;-11,254,8;-4,-33,12;-8,137,14;-4,37,12;-5,220,12;-3,145,9;-15,145,10;-3,162,0;-9,230,7;-16,228,2;-8,123,12;-12,241,10;-13,199,8;-3,179,14;-7,14,3;-10,-64,7;-16,-11,10;-5,219,9;-4,189,1;-3,-10,11;-2,147,8;-1,239,15;-15,145,6;-12,154,5;-11,-37,14;-14,130,12;-13,216,13;-12,255,4;-2,-16,7;-3,238,3;-11,108,3;-9,180,12
case	normal	1	-1	0	ore_gold_extra	50	-5,234,1;-10,52,1;-2,237,0;-2,47,4;-8,45,15;-2,148,15;-1,240,0;-16,144,12;-6,41,0;-3,86,12;-8,214,8;-15,101,5;-13,181,10;-15,183,7;-11,41,12;-12,217,7;-13,255,12;-16,120,10;-11,216,14;-7,113,2;-3,127,15;-5,33,10;-8,89,1;-3,131,0;-14,151,2;-15,104,2;-13,125,5;-11,220,8;-8,154,14;-15,129,7;-11,228,1;-2,168,10;-11,237,10;-7,146,14;-7,210,6;-5,124,12;-13,244,13;-15,218,9;-11,105,4;-4,100,8;-4,59,8;-16,90,7;-1,152,3;-9,209,6;-4,136,9;-12,144,13;-1,120,4;-2,215,6;-12,239,3;-16,160,2
case	normal	1	-1	0	ore_emerald	100	-7,128,6;-11,222,3;-16,237,3;-2,409,13;-7,95,4;-16,253,0;-7,241,6;-9,271,0;-7,229,6;-1,121,13;-14,74,5;-14,268,0;-15,240,7;-11,26,12;-9,161,4;-14,322,7;-15,390,12;-16,252,3;-5,241,8;-7,318,13;-12,48,4;-9,277,5;-8,400,3;-4,1,15;-2,124,13;-12,119,3;-2,120,7;-2,178,11;-16,133,1;-1,182,1;-14,240,3;-1,71,3;-5,294,2;-7,307,3;-11,448,8;-14,309,9;-6,439,6;-14,199,4;-10,234,4;-15,447,2;-12,114,6;-6,96,11;-8,140,1;-3,330,1;-1,209,9;-5,292,4;-15,316,11;-5,240,6;-11,346,6;-7,267,13;-13,398,1;-9,268,14;-11,131,0;-9,107,8;-8,145,1;-11,160,9;-15,150,2;-16,105,5;-4,206,11;-3,243,1;-11,202,3;-13,339,0;-9,298,12;-6,323,11;-13,255,2;-6,365,5;-5,309,6;-3,130,11;-3,296,6;-8,138,15;-6,175,4;-11,357,6;-5,212,3;-6,202,2;-16,155,4;-1,90,3;-16,283,6;-1,449,9;-6,313,10;-4,134,10;-11,96,0;-16,437,2;-8,144,3;-7,377,0;-9,296,0;-15,96,13;-8,190,2;-15,226,9;-3,282,14;-2,334,10;-10,90,13;-3,159,3;-14,247,15;-16,325,4;-13,115,14;-15,155,1;-9,286,7;-9,353,8;-15,382,4;-16,212,6
case	normal	1	-1	0	ore_infested	14	-6,-55,9;-10,-44,2;-12,5,8;-10,-51,1;-11,29,5;-8,-13,11;-12,-40,6;-6,-29,6;-3,-57,8;-13,-35,6;-15,-54,5;-7,-49,14;-15,-5,12;-1,-31,4
case	normal	-1	0	-1	ore_dirt	7	5,85,-14;6,138,-1;11,106,-9;7,47,-13;9,23,-9;2,102,-4;11,66,-6
case	normal	-1	0	-1	ore_gravel	14	6,237,-12;5,47,-14;6,105,-13;6,169,-4;8,120,-10;5,-20,-9;2,139,-2;1,233,-4;8,44,-4;9,-36,-6;3,28,-6;3,-24,-16;7,95,-11;14,169,-8
case	normal	-1	0	-1	ore_granite_upper	0	-
case	normal	-1	0	-1	ore_granite_lower	2	12,36,-13;13,16,-15
case	normal	-1	0	-1	ore_diorite_upper	0	-
case	normal	-1	0	-1	ore_diorite_lower	2	9,31,-5;2,58,-4
case	normal	-1	0	-1	ore_andesite_upper	1	4,78,-5
case	normal	-1	0	-1	ore_andesite_lower	2	14,0,-9;12,50,-4
case	normal	-1	0	-1	ore_tuff	2	4,-34,-13;5,-52,-13
case	normal	-1	0	-1	ore_coal_upper	30	8,151,-10;5,230,-8;8,199,-15;7,173,-9;7,276,-3;7,185,-5;12,199,-14;11,178,-16;11,312,-6;13,315,-6;5,182,-7;2,147,-5;6,235,-6;3,273,-2;13,297,-1;8,203,-9;3,262,-11;2,299,-15;2,160,-4;4,282,-13;5,171,-16;10,180,-11;0,245,-11;9,236,-16;5,198,-13;14,272,-5;4,266,-10;8,138,-5;9,274,-14;10,250,-10
case	normal	-1	0	-1	ore_coal_lower	20	1,107,-1;7,84,-6;15,77,-7;9,59,-10;1,112,-4;7,26,-8;14,97,-5;14,117,-13;13,99,-12;0,160,-1;15,69,-6;15,141,-1;12,89,-11;12,128,-16;6,95,-3;4,133,-10;15,127,-9;13,110,-15;9,111,-15;6,99,-4
