# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
entry	0	-10000	10000	-10000	10000	-12000	-10500	-10000	10000	0	0	-10000	10000	0	minecraft:mushroom_fields
entry	1	-10000	10000	-10000	10000	-12000	-10500	-10000	10000	10000	10000	-10000	10000	0	minecraft:mushroom_fields
entry	2	-10000	-4500	-10000	10000	-10500	-4550	-10000	10000	0	0	-10000	10000	0	minecraft:deep_frozen_ocean
entry	3	-10000	-4500	-10000	10000	-10500	-4550	-10000	10000	10000	10000	-10000	10000	0	minecraft:deep_frozen_ocean
entry	4	-10000	-4500	-10000	10000	-4550	-1900	-10000	10000	0	0	-10000	10000	0	minecraft:frozen_ocean
entry	5	-10000	-4500	-10000	10000	-4550	-1900	-10000	10000	10000	10000	-10000	10000	0	minecraft:frozen_ocean
entry	6	-4500	-1500	-10000	10000	-10500	-4550	-10000	10000	0	0	-10000	10000	0	minecraft:deep_cold_ocean
entry	7	-4500	-1500	-10000	10000	-10500	-4550	-10000	10000	10000	10000	-10000	10000	0	minecraft:deep_cold_ocean
entry	8	-4500	-1500	-10000	10000	-4550	-1900	-10000	10000	0	0	-10000	10000	0	minecraft:cold_ocean
entry	9	-4500	-1500	-10000	10000	-4550	-1900	-10000	10000	10000	10000	-10000	10000	0	minecraft:cold_ocean
entry	10	-1500	2000	-10000	10000	-10500	-4550	-10000	10000	0	0	-10000	10000	0	minecraft:deep_ocean
entry	11	-1500	2000	-10000	10000	-10500	-4550	-10000	10000	10000	10000	-10000	10000	0	minecraft:deep_ocean
entry	12	-1500	2000	-10000	10000	-4550	-1900	-10000	10000	0	0	-10000	10000	0	minecraft:ocean
entry	13	-1500	2000	-10000	10000	-4550	-1900	-10000	10000	10000	10000	-10000	10000	0	minecraft:ocean
entry	14	2000	5500	-10000	10000	-10500	-4550	-10000	10000	0	0	-10000	10000	0	minecraft:deep_lukewarm_ocean
entry	15	2000	5500	-10000	10000	-10500	-4550	-10000	10000	10000	10000	-10000	10000	0	minecraft:deep_lukewarm_ocean
