# official Minecraft Java 1.18.2 dripstone placement modifier digests
case	normal	0	0	0	large_dripstone	12	15,137,6	12,-8,0	c3e548098fb092eadda1f88cae9b49a71170c75d78faf8dac9276f7c8fc32b64	5506933695708640705
case	normal	0	0	0	dripstone_cluster	52	2,149,4	5,124,0	43d717cf8b8e7ef95f258783507ec70f3a5427b08a99a1c74ceb71acad584f87	-1547187719622847565
case	normal	0	0	0	pointed_dripstone	609	2,-42,6	1,225,0	900a47da99b1362f31d7514b018c2ab125ca0cfbf7ad46db812cc7200440ceed	-7382327678914094848
case	normal	1	-1	0	large_dripstone	34	-6,184,14	-9,-21,15	bb745d4e5bb56eab2d43edada49cdd8ce6759c15e074cb5d9f62ead68f3f4e27	92269852797067687
case	normal	1	-1	0	dripstone_cluster	51	-4,-62,8	-15,209,5	6792935841a6a0ce77ef93cafbc53b41128f483596e59c6a3a41702ccbb84270	7551360849138836900
case	normal	1	-1	0	pointed_dripstone	620	-3,79,1	-4,82,4	f54af73dd3fb3f92a07f860bc30294978891837ddf07652df8085b1934644225	-3490516939530560963
case	normal	-1	0	-1	large_dripstone	44	12,123,-15	13,78,-5	28a088cb0b805819ca4065aee22c9b6b09c7f21be6494e1e1ec297ce92fd26a1	-2194326957130600104
case	normal	-1	0	-1	dripstone_cluster	56	3,-24,-6	1,18,-1	a87413a1a00297b5c6580a26dcb58f2b78a02dca1d99bfaac3b90659b2fd185e	7313765839572967241
case	normal	-1	0	-1	pointed_dripstone	629	8,-47,-17	13,-24,-14	0c2f65d7d857fbf4c4493ac36f40be7f53e8e6e271916260b770aa8a34dd2b3b	4156014124044709140
case	normal	123456789	-1	-1	large_dripstone	21	-9,-31,-10	-1,230,-10	83ba9ebcc28deee144a20640ac813ceb9ddd7204840df817b319d7f05977a64b	8636238720594044474
case	normal	123456789	-1	-1	dripstone_cluster	64	-14,119,-13	-5,247,-7	5de202cf8eb65b2786386d0762fc2684daf01c1da6de7e60fd9a4affeb62690b	-8198704751377209964
case	normal	123456789	-1	-1	pointed_dripstone	695	2,60,-6	-6,-44,1	78a9496227688b1280a249178afd94995bc99d0a60961c5bfeb745d90d3c272f	6230499085569188450
case	normal	-9223372036854775808	1	-2	large_dripstone	23	17,27,-26	17,165,-32	f3a324df40b7b3211a7791eaa3e85bd8d999ce87e17a52d2da31695c61c8376e	-3275997463665495385
case	normal	-9223372036854775808	1	-2	dripstone_cluster	73	20,151,-22	16,-40,-23	c006817eeaf2163b41dc784eb8283eb3783f8bad83bee447ab2e6a2588d3873f	8910927104459737138
case	normal	-9223372036854775808	1	-2	pointed_dripstone	656	29,147,-26	21,12,-26	6fb554d8d781912972f6e970b4384563c273312ef4b6e62f07b2bec78dd2d4e5	-340692335929992788
case	normal	9223372036854775807	-33	17	large_dripstone	35	-515,147,281	-521,43,286	71622e5f44f023a3deeaf68a571d02c311b785a48f2bb17d5d159d7c7a375ee9	-1517013896548199078
case	normal	9223372036854775807	-33	17	dripstone_cluster	60	-513,136,273	-516,229,272	9ad3bf5e6020049bc0b762e23882e910a7df09dcbad12958ad0d926bcff2fad7	3552252218661437193
