# official mapped Minecraft Java 1.18.2 sugar-cane family oracle
# trace world: forced MOTION_BLOCKING y=64; even-x cane/water stripes; deterministic y=65/66 obstructions
# trace columns: feature,seed,cx,cz,decorationSeed,featureSeed,rarity,origin,candidates,accepted,planned,truncatedCandidates,truncatedBlocks,writes,candidateHash,writeHash,eventHash,rngHash,featureNextCalls,result,trailingLong,trailingHex
slot	patch_sugar_cane_desert	9	62
membership	patch_sugar_cane_desert	minecraft:desert
rarity	patch_sugar_cane_desert	0
passing_seed	patch_sugar_cane_desert	0
placed_json	patch_sugar_cane_desert	{"feature":"minecraft:patch_sugar_cane","placement":[{"type":"minecraft:in_square"},{"heightmap":"MOTION_BLOCKING","type":"minecraft:heightmap"},{"type":"minecraft:biome"}]}
configured_json	patch_sugar_cane_desert	{"config":{"tries":20,"xz_spread":4,"y_spread":0,"feature":{"feature":{"config":{"layers":[{"height":{"type":"minecraft:biased_to_bottom","value":{"min_inclusive":2,"max_inclusive":4}},"provider":{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:simple_state_provider"}}],"direction":"up","allowed_placement":{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},"prioritize_tip":false},"type":"minecraft:block_column"},"placement":[{"predicate":{"predicates":[{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:would_survive"},{"predicates":[{"offset":[1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[-1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,-1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"}],"type":"minecraft:any_of"}],"type":"minecraft:all_of"},"type":"minecraft:block_predicate_filter"}]}},"type":"minecraft:random_patch"}
slot	patch_sugar_cane_badlands	9	63
membership	patch_sugar_cane_badlands	minecraft:badlands,minecraft:eroded_badlands,minecraft:wooded_badlands
rarity	patch_sugar_cane_badlands	5
passing_seed	patch_sugar_cane_badlands	10
placed_json	patch_sugar_cane_badlands	{"feature":"minecraft:patch_sugar_cane","placement":[{"chance":5,"type":"minecraft:rarity_filter"},{"type":"minecraft:in_square"},{"heightmap":"MOTION_BLOCKING","type":"minecraft:heightmap"},{"type":"minecraft:biome"}]}
configured_json	patch_sugar_cane_badlands	{"config":{"tries":20,"xz_spread":4,"y_spread":0,"feature":{"feature":{"config":{"layers":[{"height":{"type":"minecraft:biased_to_bottom","value":{"min_inclusive":2,"max_inclusive":4}},"provider":{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:simple_state_provider"}}],"direction":"up","allowed_placement":{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},"prioritize_tip":false},"type":"minecraft:block_column"},"placement":[{"predicate":{"predicates":[{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:would_survive"},{"predicates":[{"offset":[1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[-1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,-1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"}],"type":"minecraft:any_of"}],"type":"minecraft:all_of"},"type":"minecraft:block_predicate_filter"}]}},"type":"minecraft:random_patch"}
slot	patch_sugar_cane_swamp	9	64
membership	patch_sugar_cane_swamp	minecraft:swamp
rarity	patch_sugar_cane_swamp	3
passing_seed	patch_sugar_cane_swamp	2
placed_json	patch_sugar_cane_swamp	{"feature":"minecraft:patch_sugar_cane","placement":[{"chance":3,"type":"minecraft:rarity_filter"},{"type":"minecraft:in_square"},{"heightmap":"MOTION_BLOCKING","type":"minecraft:heightmap"},{"type":"minecraft:biome"}]}
configured_json	patch_sugar_cane_swamp	{"config":{"tries":20,"xz_spread":4,"y_spread":0,"feature":{"feature":{"config":{"layers":[{"height":{"type":"minecraft:biased_to_bottom","value":{"min_inclusive":2,"max_inclusive":4}},"provider":{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:simple_state_provider"}}],"direction":"up","allowed_placement":{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},"prioritize_tip":false},"type":"minecraft:block_column"},"placement":[{"predicate":{"predicates":[{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:would_survive"},{"predicates":[{"offset":[1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[-1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,-1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"}],"type":"minecraft:any_of"}],"type":"minecraft:all_of"},"type":"minecraft:block_predicate_filter"}]}},"type":"minecraft:random_patch"}
slot	patch_sugar_cane	9	68
membership	patch_sugar_cane	minecraft:bamboo_jungle,minecraft:beach,minecraft:birch_forest,minecraft:cold_ocean,minecraft:dark_forest,minecraft:deep_cold_ocean,minecraft:deep_frozen_ocean,minecraft:deep_lukewarm_ocean,minecraft:deep_ocean,minecraft:dripstone_caves,minecraft:flower_forest,minecraft:forest,minecraft:frozen_ocean,minecraft:frozen_river,minecraft:grove,minecraft:ice_spikes,minecraft:jungle,minecraft:lukewarm_ocean,minecraft:mushroom_fields,minecraft:ocean,minecraft:old_growth_birch_forest,minecraft:old_growth_pine_taiga,minecraft:old_growth_spruce_taiga,minecraft:plains,minecraft:river,minecraft:savanna,minecraft:savanna_plateau,minecraft:snowy_beach,minecraft:snowy_plains,minecraft:snowy_slopes,minecraft:snowy_taiga,minecraft:sparse_jungle,minecraft:stony_shore,minecraft:sunflower_plains,minecraft:taiga,minecraft:warm_ocean,minecraft:windswept_forest,minecraft:windswept_gravelly_hills,minecraft:windswept_hills,minecraft:windswept_savanna
rarity	patch_sugar_cane	6
passing_seed	patch_sugar_cane	3
placed_json	patch_sugar_cane	{"feature":"minecraft:patch_sugar_cane","placement":[{"chance":6,"type":"minecraft:rarity_filter"},{"type":"minecraft:in_square"},{"heightmap":"MOTION_BLOCKING","type":"minecraft:heightmap"},{"type":"minecraft:biome"}]}
configured_json	patch_sugar_cane	{"config":{"tries":20,"xz_spread":4,"y_spread":0,"feature":{"feature":{"config":{"layers":[{"height":{"type":"minecraft:biased_to_bottom","value":{"min_inclusive":2,"max_inclusive":4}},"provider":{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:simple_state_provider"}}],"direction":"up","allowed_placement":{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},"prioritize_tip":false},"type":"minecraft:block_column"},"placement":[{"predicate":{"predicates":[{"blocks":"minecraft:air","type":"minecraft:matching_blocks"},{"state":{"Properties":{"age":"0"},"Name":"minecraft:sugar_cane"},"type":"minecraft:would_survive"},{"predicates":[{"offset":[1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[-1,-1,0],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"},{"offset":[0,-1,-1],"fluids":["minecraft:water","minecraft:flowing_water"],"type":"minecraft:matching_fluids"}],"type":"minecraft:any_of"}],"type":"minecraft:all_of"},"type":"minecraft:block_predicate_filter"}]}},"type":"minecraft:random_patch"}
trace	patch_sugar_cane_desert	0	-3	5	3467947716463639680	3467947716463729742	-	-40,64,94	20	6	13	0	0	13	4414660982598243810	274970526920183189	-3413786158762631874	724965564873249288	134	true	-2997544569569651111	d66695187c665659
trace	patch_sugar_cane_desert	1	-3	5	-3901450834272815295	-3901450834272725233	-	-47,64,83	20	7	22	2	4	18	8177063448638253254	-3680112230415886213	-8912780391201141431	4137765552334068771	136	true	7909914796593657082	6dc5a999569234fa
trace	patch_sugar_cane_desert	-1	-3	5	-2171654801767238401	-2171654801767148339	-	-40,64,80	20	11	27	5	11	16	2857851783918712848	1675817082602562434	-4249995626034491006	372987052537000936	144	true	1456426000454230725	143643bb1eb7a2c5
trace	patch_sugar_cane_desert	123456789	-3	5	-8755515664274689931	-8755515664274599869	-	-47,64,86	20	8	22	4	10	12	-4669747952015588626	9025967009319231500	-9012801365201032103	6849276611579451302	138	true	-4252511649801123502	c4fc0b2f6e64c952
trace	patch_sugar_cane_desert	-9223372036854775808	-3	5	4874135603249132576	4874135603249222638	-	-40,64,84	20	11	27	3	7	20	-8900392279886606068	-345892300364697590	7920803800033463856	-1873852653012512433	144	true	-7681211595832658421	9566dac019c8760b
trace	patch_sugar_cane_desert	9223372036854775807	-3	5	3302894588616240159	3302894588616330221	-	-41,64,88	20	7	15	3	7	8	-2727967967831518	-8654626285938687623	6598303088164238237	-2238048341158764985	136	true	4072837965251015547	3885a08cf282f37b
trace	patch_sugar_cane_badlands	0	-3	5	3467947716463639680	3467947716463729743	0x1.5ddae8p-2	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	2458652258421568041	1	false	-7249240005565310065	9b65869f80ba9b8f
trace	patch_sugar_cane_badlands	1	-3	5	-3901450834272815295	-3901450834272725232	0x1.008b94p-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-5575842165906282750	1	false	-804120994515923458	f4d730374571cdfe
trace	patch_sugar_cane_badlands	-1	-3	5	-2171654801767238401	-2171654801767148338	0x1.a80e1p-3	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	6367427058064009044	1	false	-3667260725408486110	cd1b45ccdb492d22
trace	patch_sugar_cane_badlands	123456789	-3	5	-8755515664274689931	-8755515664274599868	0x1.8ec1e4p-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	1993793914655815327	1	false	-3548252537589369023	cec2131dd39b7741
trace	patch_sugar_cane_badlands	-9223372036854775808	-3	5	4874135603249132576	4874135603249222639	0x1.644d2ap-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	8037021520609206478	1	false	-1101647136477773229	f0b629c4226a8253
trace	patch_sugar_cane_badlands	9223372036854775807	-3	5	3302894588616240159	3302894588616330222	0x1.c81fecp-2	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-7406898257557518878	1	false	7581078680605848248	693566e4cbcc72b8
selected_trace	patch_sugar_cane_badlands	10	-3	5	-3122845335366411158	-3122845335366321095	0x1.5ddc6p-4	-42,64,81	20	9	23	3	6	17	7838184993903546278	-6014994911660409166	8828004984736662824	-3943565906010176949	141	true	8061390562956830770	6fdfd00184ba6832
trace	patch_sugar_cane_swamp	0	-3	5	3467947716463639680	3467947716463729744	0x1.d832e4p-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	4936970597778110253	1	false	8637040954919402587	77dceefccc78bc5b
trace	patch_sugar_cane_swamp	1	-3	5	-3901450834272815295	-3901450834272725231	0x1.8f58dcp-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-5058268042411476497	1	false	237488672435122678	034bbab076acb1f6
trace	patch_sugar_cane_swamp	-1	-3	5	-2171654801767238401	-2171654801767148337	0x1.06f94p-4	-40,64,83	20	5	15	0	0	15	-625119536331372933	-3568318632704992004	-144362415547492984	-4899080007207516347	133	true	-1532333699449018906	eabc0e9e76fb25e6
trace	patch_sugar_cane_swamp	123456789	-3	5	-8755515664274689931	-8755515664274599867	0x1.447038p-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-5566320495127716815	1	false	8321616737979702243	737c525558399be3
trace	patch_sugar_cane_swamp	-9223372036854775808	-3	5	4874135603249132576	4874135603249222640	0x1.f81fc6p-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	7055091383649262117	1	false	2912501923759500020	286b49118d53aaf4
trace	patch_sugar_cane_swamp	9223372036854775807	-3	5	3302894588616240159	3302894588616330223	0x1.8df608p-2	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-2101331416092876390	1	false	-9035636652187120435	829af85672e30ccd
selected_trace	patch_sugar_cane_swamp	2	-3	5	3763473802574866018	3763473802574956082	0x1.b90508p-3	-38,64,81	20	9	22	4	6	16	8325490209945294192	-6042305274472416593	-8299005595453866579	384312752610066859	141	true	511134737504435517	0717ea55ed507d3d
trace	patch_sugar_cane	0	-3	5	3467947716463639680	3467947716463729748	0x1.c79p-3	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-6130710093955848160	1	false	-5333252144262619452	b5fc7b6e7ba2dec4
trace	patch_sugar_cane	1	-3	5	-3901450834272815295	-3901450834272725227	0x1.a442dp-2	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-8953771431830626587	1	false	-7689217103540302908	954a69c8969f4bc4
trace	patch_sugar_cane	-1	-3	5	-2171654801767238401	-2171654801767148333	0x1.b585p-3	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	3376645674305969473	1	false	-6582354132686587427	a4a6c7ca876439dd
trace	patch_sugar_cane	123456789	-3	5	-8755515664274689931	-8755515664274599863	0x1.fb833ep-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	-306669989012295016	1	false	-584445899264812229	f7e3a18d17e31b3b
trace	patch_sugar_cane	-9223372036854775808	-3	5	4874135603249132576	4874135603249222644	0x1.33a792p-1	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	4974536758407506136	1	false	-2516209043539921677	dd14a134d32d74f3
trace	patch_sugar_cane	9223372036854775807	-3	5	3302894588616240159	3302894588616330227	0x1.8ba098p-2	-	0	0	0	0	0	0	-3750763034362895579	-3750763034362895579	-3750763034362895579	1218421823952008904	1	false	8340251921808609003	73be86ef30abceeb
selected_trace	patch_sugar_cane	3	-3	5	-5838779653883802941	-5838779653883712873	0x1.b0072p-4	-38,64,87	20	12	27	3	6	21	-2158391963848801038	-1492249513705592041	4422143000166245129	-6321687497769415796	147	true	6994599300815231954	6111cf014f499bd2
