# Generated by Cnc118DensityFunctionsOracle against official Minecraft Java 1.18.2 server classes
mapped	ABS	18442240474082181120	9218868437227405312	0	4613937818241073152
mapped	ABS	13835058055282163712	4611686018427387904	0	4613937818241073152
mapped	ABS	13830554455654793216	4607182418800017408	0	4613937818241073152
mapped	ABS	13828302655841107968	4604930618986332160	0	4613937818241073152
mapped	ABS	13826050856027422720	4602678819172646912	0	4613937818241073152
mapped	ABS	9223372036854775809	1	0	4613937818241073152
mapped	ABS	9223372036854775808	0	0	4613937818241073152
mapped	ABS	0	0	0	4613937818241073152
mapped	ABS	1	1	0	4613937818241073152
mapped	ABS	4602678819172646912	4602678819172646912	0	4613937818241073152
mapped	ABS	4604930618986332160	4604930618986332160	0	4613937818241073152
mapped	ABS	4607182418800017408	4607182418800017408	0	4613937818241073152
mapped	ABS	4611686018427387904	4611686018427387904	0	4613937818241073152
mapped	ABS	9218868437227405312	9218868437227405312	0	4613937818241073152
mapped	ABS	9221120237041090560	9221120237041090560	0	4613937818241073152
mapped	SQUARE	18442240474082181120	9218868437227405312	0	4621256167635550208
mapped	SQUARE	13835058055282163712	4616189618054758400	0	4621256167635550208
mapped	SQUARE	13830554455654793216	4607182418800017408	0	4621256167635550208
mapped	SQUARE	13828302655841107968	4603241769126068224	0	4621256167635550208
mapped	SQUARE	13826050856027422720	4598175219545276416	0	4621256167635550208
mapped	SQUARE	9223372036854775809	0	0	4621256167635550208
mapped	SQUARE	9223372036854775808	0	0	4621256167635550208
mapped	SQUARE	0	0	0	4621256167635550208
mapped	SQUARE	1	0	0	4621256167635550208
mapped	SQUARE	4602678819172646912	4598175219545276416	0	4621256167635550208
mapped	SQUARE	4604930618986332160	4603241769126068224	0	4621256167635550208
mapped	SQUARE	4607182418800017408	4607182418800017408	0	4621256167635550208
mapped	SQUARE	4611686018427387904	4616189618054758400	0	4621256167635550208
mapped	SQUARE	9218868437227405312	9218868437227405312	0	4621256167635550208
mapped	SQUARE	9221120237041090560	9221120237041090560	0	4621256167635550208
mapped	CUBE	18442240474082181120	18442240474082181120	13844065254536904704	4628293042053316608
mapped	CUBE	13835058055282163712	13844065254536904704	13844065254536904704	4628293042053316608
mapped	CUBE	13830554455654793216	13830554455654793216	13844065254536904704	4628293042053316608
mapped	CUBE	13828302655841107968	13824643481143869440	13844065254536904704	4628293042053316608
mapped	CUBE	13826050856027422720	13817043656772681728	13844065254536904704	4628293042053316608
mapped	CUBE	9223372036854775809	9223372036854775808	13844065254536904704	4628293042053316608
mapped	CUBE	9223372036854775808	9223372036854775808	13844065254536904704	4628293042053316608
mapped	CUBE	0	0	13844065254536904704	4628293042053316608
mapped	CUBE	1	0	13844065254536904704	4628293042053316608
mapped	CUBE	4602678819172646912	4593671619917905920	13844065254536904704	4628293042053316608
mapped	CUBE	4604930618986332160	4601271444289093632	13844065254536904704	4628293042053316608
mapped	CUBE	4607182418800017408	4607182418800017408	13844065254536904704	4628293042053316608
mapped	CUBE	4611686018427387904	4620693217682128896	13844065254536904704	4628293042053316608
mapped	CUBE	9218868437227405312	9218868437227405312	13844065254536904704	4628293042053316608
mapped	CUBE	9221120237041090560	9221120237041090560	13844065254536904704	4628293042053316608
mapped	HALF_NEGATIVE	18442240474082181120	18442240474082181120	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	13835058055282163712	13830554455654793216	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	13830554455654793216	13826050856027422720	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	13828302655841107968	13823799056213737472	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	13826050856027422720	13821547256400052224	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	9223372036854775809	9223372036854775808	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	9223372036854775808	9223372036854775808	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	0	0	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	1	1	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	4602678819172646912	4602678819172646912	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	4604930618986332160	4604930618986332160	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	4607182418800017408	4607182418800017408	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	4611686018427387904	4611686018427387904	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	9218868437227405312	9218868437227405312	13830554455654793216	4613937818241073152
mapped	HALF_NEGATIVE	9221120237041090560	9221120237041090560	13830554455654793216	4613937818241073152
mapped	QUARTER_NEGATIVE	18442240474082181120	18442240474082181120	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	13835058055282163712	13826050856027422720	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	13830554455654793216	13821547256400052224	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	13828302655841107968	13819295456586366976	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	13826050856027422720	13817043656772681728	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	9223372036854775809	9223372036854775808	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	9223372036854775808	9223372036854775808	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	0	0	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	1	1	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	4602678819172646912	4602678819172646912	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	4604930618986332160	4604930618986332160	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	4607182418800017408	4607182418800017408	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	4611686018427387904	4611686018427387904	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	9218868437227405312	9218868437227405312	13826050856027422720	4613937818241073152
mapped	QUARTER_NEGATIVE	9221120237041090560	9221120237041090560	13826050856027422720	4613937818241073152
mapped	SQUEEZE	18442240474082181120	13825300256089527637	13825300256089527637	4601928219234751829
mapped	SQUEEZE	13835058055282163712	13825300256089527637	13825300256089527637	4601928219234751829
mapped	SQUEEZE	13830554455654793216	13825300256089527637	13825300256089527637	4601928219234751829
mapped	SQUEEZE	13828302655841107968	13823482396864937984	13825300256089527637	4601928219234751829
mapped	SQUEEZE	13826050856027422720	13821359606415578453	13825300256089527637	4601928219234751829
mapped	SQUEEZE	9223372036854775809	0	13825300256089527637	4601928219234751829
mapped	SQUEEZE	9223372036854775808	0	13825300256089527637	4601928219234751829
mapped	SQUEEZE	0	0	13825300256089527637	4601928219234751829
mapped	SQUEEZE	1	0	13825300256089527637	4601928219234751829
mapped	SQUEEZE	4602678819172646912	4597987569560802645	13825300256089527637	4601928219234751829
mapped	SQUEEZE	4604930618986332160	4600110360010162176	13825300256089527637	4601928219234751829
mapped	SQUEEZE	4607182418800017408	4601928219234751829	13825300256089527637	4601928219234751829
mapped	SQUEEZE	4611686018427387904	4601928219234751829	13825300256089527637	4601928219234751829
mapped	SQUEEZE	9218868437227405312	4601928219234751829	13825300256089527637	4601928219234751829
mapped	SQUEEZE	9221120237041090560	9221120237041090560	13825300256089527637	4601928219234751829
gradient	overworld	-65	4609434218613702656	13832806255468478464	4609434218613702656
gradient	reverse	-65	13835058055282163712	13835058055282163712	4618441417868443648
gradient	overworld	-64	4609434218613702656	13832806255468478464	4609434218613702656
gradient	reverse	-64	13835058055282163712	13835058055282163712	4618441417868443648
gradient	overworld	-63	4609399034241613824	13832806255468478464	4609434218613702656
gradient	reverse	-63	13835058055282163712	13835058055282163712	4618441417868443648
gradient	overworld	-1	4607217603172106240	13832806255468478464	4609434218613702656
gradient	reverse	-1	4609434218613702656	13835058055282163712	4618441417868443648
gradient	overworld	0	4607182418800017408	13832806255468478464	4609434218613702656
gradient	reverse	0	4611686018427387904	13835058055282163712	4618441417868443648
gradient	overworld	1	4607112050055839744	13832806255468478464	4609434218613702656
gradient	reverse	1	4612811918334230528	13835058055282163712	4618441417868443648
gradient	overworld	318	13832735886724300800	13832806255468478464	4609434218613702656
gradient	reverse	318	4618441417868443648	13835058055282163712	4618441417868443648
gradient	overworld	319	13832771071096389632	13832806255468478464	4609434218613702656
gradient	reverse	319	4618441417868443648	13835058055282163712	4618441417868443648
gradient	overworld	320	13832806255468478464	13832806255468478464	4609434218613702656
gradient	reverse	320	4618441417868443648	13835058055282163712	4618441417868443648
gradient	overworld	321	13832806255468478464	13832806255468478464	4609434218613702656
gradient	reverse	321	4618441417868443648	13835058055282163712	4618441417868443648
binary	ADD	4608308318706860032	13835058055282163712	4613937818241073152	13826050856027422720	13839561654909534208	4617315517961601024	4604930618986332160	13841813454723219456	4620693217682128896	1
binary	MUL	0	13835058055282163712	4613937818241073152	9221120237041090560	13839561654909534208	4617315517961601024	0	13846317054350589952	4624633867356078080	0
binary	MUL	9223372036854775808	13835058055282163712	4613937818241073152	13842939354630062080	13839561654909534208	4617315517961601024	0	13846317054350589952	4624633867356078080	0
binary	MUL	13835058055282163712	13837309855095848960	13830554455654793216	13839561654909534208	13840687554816376832	13835058055282163712	4620693217682128896	4611686018427387904	4624633867356078080	1
binary	MUL	4611686018427387904	4607182418800017408	4613937818241073152	4616189618054758400	4611686018427387904	4617315517961601024	4620693217682128896	4611686018427387904	4624633867356078080	1
binary	MIN	13845191154443747328	13845191154443747328	13845191154443747328	9221120237041090560	13839561654909534208	4617315517961601024	13845191154443747328	13845191154443747328	13845191154443747328	0
binary	MIN	4607182418800017408	13835058055282163712	4613937818241073152	13839561654909534208	13839561654909534208	4617315517961601024	13839561654909534208	13839561654909534208	4613937818241073152	1
binary	MAX	4621819117588971520	4621819117588971520	4621819117588971520	9221120237041090560	13839561654909534208	4617315517961601024	4621819117588971520	4621819117588971520	4621819117588971520	0
binary	MAX	4607182418800017408	13835058055282163712	4613937818241073152	4616189618054758400	13839561654909534208	4617315517961601024	4616189618054758400	13835058055282163712	4617315517961601024	1
constant_binary	ADD	13837309855095848960	13841250504769798144	13842939354630062080	0
constant_binary	ADD	9223372036854775808	13836183955189006336	13839561654909534208	4613937818241073152
constant_binary	ADD	0	13836183955189006336	13839561654909534208	4613937818241073152
constant_binary	ADD	4611686018427387904	13826050856027422720	13835058055282163712	4617315517961601024
constant_binary	MUL	13837309855095848960	4620130267728707584	13844628204490326016	4622945017495814144
constant_binary	MUL	9223372036854775808	0	9223372036854775808	0
constant_binary	MUL	0	9223372036854775808	9223372036854775808	0
constant_binary	MUL	4611686018427387904	13840687554816376832	13844065254536904704	4618441417868443648
range	18442240474082181120	13846880004304011264	13846880004304011264	4622382067542392832
range	13835058055282163712	13846880004304011264	13846880004304011264	4622382067542392832
range	13830554455654793216	13846880004304011264	13846880004304011264	4622382067542392832
range	13828302655841107968	13846880004304011264	13846880004304011264	4622382067542392832
range	13826050856027422720	4622382067542392832	13846880004304011264	4622382067542392832
range	9223372036854775809	4622382067542392832	13846880004304011264	4622382067542392832
range	9223372036854775808	4622382067542392832	13846880004304011264	4622382067542392832
range	0	4622382067542392832	13846880004304011264	4622382067542392832
range	1	4622382067542392832	13846880004304011264	4622382067542392832
range	4602678819172646912	13846880004304011264	13846880004304011264	4622382067542392832
range	4604930618986332160	13846880004304011264	13846880004304011264	4622382067542392832
range	4607182418800017408	13846880004304011264	13846880004304011264	4622382067542392832
range	4611686018427387904	13846880004304011264	13846880004304011264	4622382067542392832
range	9218868437227405312	13846880004304011264	13846880004304011264	4622382067542392832
range	9221120237041090560	13846880004304011264	13846880004304011264	4622382067542392832
rarity	TYPE1	13828302655841107969	4604930618986332160
rarity	TYPE1	13828302655841107968	4604930618986332160
rarity	TYPE1	13828302655841107967	4604930618986332160
rarity	TYPE1	13826050856027422721	4604930618986332160
rarity	TYPE1	13826050856027422720	4607182418800017408
rarity	TYPE1	13826050856027422719	4607182418800017408
rarity	TYPE1	9223372036854775809	4607182418800017408
rarity	TYPE1	9223372036854775808	4609434218613702656
rarity	TYPE1	0	4609434218613702656
rarity	TYPE1	1	4609434218613702656
rarity	TYPE1	4602678819172646911	4609434218613702656
rarity	TYPE1	4602678819172646912	4611686018427387904
rarity	TYPE1	4602678819172646913	4611686018427387904
