# official Minecraft Java 1.18.2 underwater magma placement origins
case	normal	0	0	0	17	1,8,0;14,-51,2;4,-21,10;1,58,8;12,-18,12;9,17,12;0,86,11;9,44,7;6,-64,7;3,-24,4;9,59,8;14,-29,15;2,-63,0;4,-63,3;0,79,9;2,-54,13;4,41,1
case	normal	1	-1	0	21	-4,-2,13;-3,-38,15;-5,31,14;-10,-46,4;-1,-8,13;-15,46,12;-15,-38,15;-11,19,13;-7,13,4;-7,42,7;-7,-34,8;-10,-52,10;-7,-35,5;-2,27,10;-6,-1,6;-5,62,3;-5,72,5;-16,32,8;-5,-39,1;-9,16,12;-2,-38,13
case	normal	-1	0	-1	17	0,63,-16;7,-3,-15;2,-44,-15;4,48,-9;9,6,-6;9,32,-7;4,23,-10;5,-3,-12;5,-62,-10;2,-45,-16;11,-51,-12;9,59,-11;4,83,-10;10,-50,-13;6,-46,-12;1,6,-15;2,1,-5
case	normal	123456789	-1	-1	20	-1,76,-14;-9,-53,-5;-16,-1,-4;-14,3,-11;-15,-4,-16;-1,57,-1;-10,57,-1;-6,-22,-11;-6,53,-9;-7,2,-12;-3,69,-13;-16,-6,-4;-15,4,-6;-5,-30,-7;-14,22,-1;-8,-50,-8;-3,20,-12;-15,27,-8;-10,12,-9;-4,-58,-1
case	normal	-9223372036854775808	1	-2	18	25,57,-24;16,81,-30;19,-13,-30;21,20,-25;19,-24,-30;16,60,-30;17,-19,-28;31,-3,-29;18,22,-22;23,59,-21;16,5,-30;20,-55,-29;28,-17,-17;28,30,-32;29,67,-19;31,-1,-26;28,21,-26;21,-31,-17
case	normal	9223372036854775807	-33	17	20	-524,25,275;-513,23,283;-513,-29,284;-523,53,274;-528,17,277;-515,90,273;-520,58,278;-513,-36,273;-514,70,280;-517,-26,278;-515,-36,286;-514,45,277;-514,-15,275;-521,11,276;-524,0,272;-527,56,281;-514,-3,272;-515,25,282;-526,-9,281;-517,-21,282
case	large	0	0	0	17	1,8,0;14,-51,2;4,-21,10;1,58,8;12,-18,12;9,17,12;0,86,11;9,44,7;6,-64,7;3,-24,4;9,59,8;14,-29,15;2,-63,0;4,-63,3;0,79,9;2,-54,13;4,41,1
case	large	1	-1	0	21	-4,-2,13;-3,-38,15;-5,31,14;-10,-46,4;-1,-8,13;-15,46,12;-15,-38,15;-11,19,13;-7,13,4;-7,42,7;-7,-34,8;-10,-52,10;-7,-35,5;-2,27,10;-6,-1,6;-5,62,3;-5,72,5;-16,32,8;-5,-39,1;-9,16,12;-2,-38,13
case	large	-1	0	-1	17	0,63,-16;7,-3,-15;2,-44,-15;4,48,-9;9,6,-6;9,32,-7;4,23,-10;5,-3,-12;5,-62,-10;2,-45,-16;11,-51,-12;9,59,-11;4,83,-10;10,-50,-13;6,-46,-12;1,6,-15;2,1,-5
case	large	123456789	-1	-1	20	-1,76,-14;-9,-53,-5;-16,-1,-4;-14,3,-11;-15,-4,-16;-1,57,-1;-10,57,-1;-6,-22,-11;-6,53,-9;-7,2,-12;-3,69,-13;-16,-6,-4;-15,4,-6;-5,-30,-7;-14,22,-1;-8,-50,-8;-3,20,-12;-15,27,-8;-10,12,-9;-4,-58,-1
case	large	-9223372036854775808	1	-2	18	25,57,-24;16,81,-30;19,-13,-30;21,20,-25;19,-24,-30;16,60,-30;17,-19,-28;31,-3,-29;18,22,-22;23,59,-21;16,5,-30;20,-55,-29;28,-17,-17;28,30,-32;29,67,-19;31,-1,-26;28,21,-26;21,-31,-17
case	large	9223372036854775807	-33	17	20	-524,25,275;-513,23,283;-513,-29,284;-523,53,274;-528,17,277;-515,90,273;-520,58,278;-513,-36,273;-514,70,280;-517,-26,278;-515,-36,286;-514,45,277;-514,-15,275;-521,11,276;-524,0,272;-527,56,281;-514,-3,272;-515,25,282;-526,-9,281;-517,-21,282
case	amplified	0	0	0	17	1,8,0;14,-51,2;4,-21,10;1,58,8;12,-18,12;9,17,12;0,86,11;9,44,7;6,-64,7;3,-24,4;9,59,8;14,-29,15;2,-63,0;4,-63,3;0,79,9;2,-54,13;4,41,1
case	amplified	1	-1	0	21	-4,-2,13;-3,-38,15;-5,31,14;-10,-46,4;-1,-8,13;-15,46,12;-15,-38,15;-11,19,13;-7,13,4;-7,42,7;-7,-34,8;-10,-52,10;-7,-35,5;-2,27,10;-6,-1,6;-5,62,3;-5,72,5;-16,32,8;-5,-39,1;-9,16,12;-2,-38,13
case	amplified	-1	0	-1	17	0,63,-16;7,-3,-15;2,-44,-15;4,48,-9;9,6,-6;9,32,-7;4,23,-10;5,-3,-12;5,-62,-10;2,-45,-16;11,-51,-12;9,59,-11;4,83,-10;10,-50,-13;6,-46,-12;1,6,-15;2,1,-5
case	amplified	123456789	-1	-1	20	-1,76,-14;-9,-53,-5;-16,-1,-4;-14,3,-11;-15,-4,-16;-1,57,-1;-10,57,-1;-6,-22,-11;-6,53,-9;-7,2,-12;-3,69,-13;-16,-6,-4;-15,4,-6;-5,-30,-7;-14,22,-1;-8,-50,-8;-3,20,-12;-15,27,-8;-10,12,-9;-4,-58,-1
case	amplified	-9223372036854775808	1	-2	18	25,57,-24;16,81,-30;19,-13,-30;21,20,-25;19,-24,-30;16,60,-30;17,-19,-28;31,-3,-29;18,22,-22;23,59,-21;16,5,-30;20,-55,-29;28,-17,-17;28,30,-32;29,67,-19;31,-1,-26;28,21,-26;21,-31,-17
case	amplified	9223372036854775807	-33	17	20	-524,25,275;-513,23,283;-513,-29,284;-523,53,274;-528,17,277;-515,90,273;-520,58,278;-513,-36,273;-514,70,280;-517,-26,278;-515,-36,286;-514,45,277;-514,-15,275;-521,11,276;-524,0,272;-527,56,281;-514,-3,272;-515,25,282;-526,-9,281;-517,-21,282
