# official Minecraft Java 1.18.2 soft disk placement origins
case	normal	0	0	0	disk_sand	3	5,56,13;6,70,12;8,98,10
case	normal	0	0	0	disk_clay	1	13,83,0
case	normal	0	0	0	disk_gravel	1	14,61,11
case	normal	1	-1	0	disk_sand	3	-14,136,10;-6,42,4;-9,154,9
case	normal	1	-1	0	disk_clay	1	-4,86,10
case	normal	1	-1	0	disk_gravel	1	-8,116,12
case	normal	-1	0	-1	disk_sand	3	0,127,-9;15,128,-1;5,128,-11
case	normal	-1	0	-1	disk_clay	1	14,149,-5
case	normal	-1	0	-1	disk_gravel	1	3,101,-16
case	normal	123456789	-1	-1	disk_sand	3	-16,127,-1;-4,105,-3;-2,151,-11
case	normal	123456789	-1	-1	disk_clay	1	-14,155,-3
case	normal	123456789	-1	-1	disk_gravel	1	-3,119,-4
case	normal	-9223372036854775808	1	-2	disk_sand	3	16,93,-19;19,66,-19;28,106,-26
case	normal	-9223372036854775808	1	-2	disk_clay	1	28,55,-29
case	normal	-9223372036854775808	1	-2	disk_gravel	1	28,122,-18
case	normal	9223372036854775807	-33	17	disk_sand	3	-517,54,273;-520,115,275;-521,67,274
case	normal	9223372036854775807	-33	17	disk_clay	1	-516,66,286
case	normal	9223372036854775807	-33	17	disk_gravel	1	-524,42,278
case	large	0	0	0	disk_sand	3	5,56,13;6,70,12;8,98,10
case	large	0	0	0	disk_clay	1	13,83,0
case	large	0	0	0	disk_gravel	1	14,61,11
case	large	1	-1	0	disk_sand	3	-14,136,10;-6,42,4;-9,154,9
case	large	1	-1	0	disk_clay	1	-4,86,10
case	large	1	-1	0	disk_gravel	1	-8,116,12
case	large	-1	0	-1	disk_sand	3	0,127,-9;15,128,-1;5,128,-11
case	large	-1	0	-1	disk_clay	1	14,149,-5
case	large	-1	0	-1	disk_gravel	1	3,101,-16
case	large	123456789	-1	-1	disk_sand	3	-16,127,-1;-4,105,-3;-2,151,-11
case	large	123456789	-1	-1	disk_clay	1	-14,155,-3
case	large	123456789	-1	-1	disk_gravel	1	-3,119,-4
case	large	-9223372036854775808	1	-2	disk_sand	3	16,93,-19;19,66,-19;28,106,-26
case	large	-9223372036854775808	1	-2	disk_clay	1	28,55,-29
case	large	-9223372036854775808	1	-2	disk_gravel	1	28,122,-18
case	large	9223372036854775807	-33	17	disk_sand	3	-517,54,273;-520,115,275;-521,67,274
case	large	9223372036854775807	-33	17	disk_clay	1	-516,66,286
case	large	9223372036854775807	-33	17	disk_gravel	1	-524,42,278
case	amplified	0	0	0	disk_sand	3	5,56,13;6,70,12;8,98,10
case	amplified	0	0	0	disk_clay	1	13,83,0
case	amplified	0	0	0	disk_gravel	1	14,61,11
case	amplified	1	-1	0	disk_sand	3	-14,136,10;-6,42,4;-9,154,9
case	amplified	1	-1	0	disk_clay	1	-4,86,10
case	amplified	1	-1	0	disk_gravel	1	-8,116,12
case	amplified	-1	0	-1	disk_sand	3	0,127,-9;15,128,-1;5,128,-11
case	amplified	-1	0	-1	disk_clay	1	14,149,-5
case	amplified	-1	0	-1	disk_gravel	1	3,101,-16
case	amplified	123456789	-1	-1	disk_sand	3	-16,127,-1;-4,105,-3;-2,151,-11
case	amplified	123456789	-1	-1	disk_clay	1	-14,155,-3
case	amplified	123456789	-1	-1	disk_gravel	1	-3,119,-4
case	amplified	-9223372036854775808	1	-2	disk_sand	3	16,93,-19;19,66,-19;28,106,-26
case	amplified	-9223372036854775808	1	-2	disk_clay	1	28,55,-29
case	amplified	-9223372036854775808	1	-2	disk_gravel	1	28,122,-18
case	amplified	9223372036854775807	-33	17	disk_sand	3	-517,54,273;-520,115,275;-521,67,274
case	amplified	9223372036854775807	-33	17	disk_clay	1	-516,66,286
case	amplified	9223372036854775807	-33	17	disk_gravel	1	-524,42,278
