9869bdbd47d2b614d29dc0cdecd63e1a7db069ee	assets/cavesnotcliffs/textures/block/azalea_leaves.png
dfac6572cb7804a87c66430f4a944a11c2b1c9ac	assets/cavesnotcliffs/textures/block/azalea_plant.png
a7c9a1e2261915219d8ef0dcd7cfa8894ca7633e	assets/cavesnotcliffs/textures/block/azalea_side.png
e31effd18a353c8b8f9ab3a2f4252638894c07c2	assets/cavesnotcliffs/textures/block/azalea_top.png
dd55e2fa978448e9fa2b0a4ac823ed31cc8a90f8	assets/cavesnotcliffs/textures/block/big_dripleaf_side.png
3346dcdd87a8ce64fe551688315034d24d4054f7	assets/cavesnotcliffs/textures/block/big_dripleaf_stem.png
9272172b927bb3e15edfe7b45e277dad65a10180	assets/cavesnotcliffs/textures/block/big_dripleaf_tip.png
a969a97f8f9e399251cc54a083fda96f76336655	assets/cavesnotcliffs/textures/block/big_dripleaf_top.png
093321bbdaee7609d93f30ba4a7334559b470f46	assets/cavesnotcliffs/textures/block/cave_vines.png
f3ea272ffbac5b66aab9797e1e261a51e803086e	assets/cavesnotcliffs/textures/block/cave_vines_lit.png
e332bd467346115a1107525960a38da2d481ac27	assets/cavesnotcliffs/textures/block/cave_vines_plant.png
4224989c5d388715037f8cf1a83a40709261dbbe	assets/cavesnotcliffs/textures/block/cave_vines_plant_lit.png
ec1c4a2ecff6a5e2287501eae69b5c3d5bdc4c2d	assets/cavesnotcliffs/textures/block/flowering_azalea_leaves.png
29f01e93be0ba0ecba0cd4d44f86c0c160cf8fa3	assets/cavesnotcliffs/textures/block/flowering_azalea_side.png
49e917fbab4f47020938bd65a6fdc3692cdeab13	assets/cavesnotcliffs/textures/block/flowering_azalea_top.png
4ae1c0fec3a1922d8eab165e14b5f0e2a10ffbca	assets/cavesnotcliffs/textures/block/hanging_roots.png
df0d3daade6471f5aa652bdbd1ba02bce01efd4f	assets/cavesnotcliffs/textures/block/moss_block.png
66574e8afc0dee667666563728fdc23259471cc6	assets/cavesnotcliffs/textures/block/potted_azalea_bush_plant.png
eb8cee0e3a8486df7071835a3d27ebe1e7a08521	assets/cavesnotcliffs/textures/block/potted_azalea_bush_side.png
4e466b5e64928d8df3eaf03bcf90b0f6c9c25506	assets/cavesnotcliffs/textures/block/potted_azalea_bush_top.png
b8b67f99e9f9fbff366d8baaf865e0f8013eb89b	assets/cavesnotcliffs/textures/block/potted_flowering_azalea_bush_plant.png
40ee74d6b26126d0252b4122400f02924697e461	assets/cavesnotcliffs/textures/block/potted_flowering_azalea_bush_side.png
7edd0c4d0d4fe8d7728710003adb98e8078c9db0	assets/cavesnotcliffs/textures/block/potted_flowering_azalea_bush_top.png
5b616c662725be623415e3bf4104d93786cf37c1	assets/cavesnotcliffs/textures/block/rooted_dirt.png
1fcc29a7ca988c44b93df299a7fc1a478543be85	assets/cavesnotcliffs/textures/block/small_dripleaf_side.png
922053d5a2c59add1a2ad33cb596112687ea0f73	assets/cavesnotcliffs/textures/block/small_dripleaf_stem_bottom.png
a395e490cc1b060cb5a2264415b880a3ebff72e0	assets/cavesnotcliffs/textures/block/small_dripleaf_stem_top.png
a6f3d233616e787225f4da228328d64d65a29c5b	assets/cavesnotcliffs/textures/block/small_dripleaf_top.png
57a4dc4c8d04a5702e248757e3d9407c2e4bf382	assets/cavesnotcliffs/textures/block/spore_blossom.png
0d4701d7f3f7ff09a917465fd6c6cacf3a4b3ba1	assets/cavesnotcliffs/textures/block/spore_blossom_base.png
3dc05124ccabaea6da0d1ccb52692ba1cb280e67	assets/cavesnotcliffs/textures/items/glow_berries.png
d919a3a7728e4eee52295fd98a72b5b8d06188f4	assets/cavesnotcliffs/sounds/block/azalea/break1.ogg
8f6553be35c6a5cca58d4f32dd1c28b849f9a442	assets/cavesnotcliffs/sounds/block/azalea/break2.ogg
b24c9fe48879477d364a345a9a76cfa3d698246e	assets/cavesnotcliffs/sounds/block/azalea/break3.ogg
34a9a0058caceecb2f5af494f1b4d087d1680adf	assets/cavesnotcliffs/sounds/block/azalea/break4.ogg
8c672b90dcc04c6ae601291389b6420b2534f7bf	assets/cavesnotcliffs/sounds/block/azalea/break5.ogg
135d05bbc2d29449d64f7c01ab5899bc909057e6	assets/cavesnotcliffs/sounds/block/azalea/break6.ogg
5bad2e5f2b36e7f81d048dee12e3ccf4fd2902a0	assets/cavesnotcliffs/sounds/block/azalea/step1.ogg
b2901a46b95163774af8a8495c8c00e59eb18031	assets/cavesnotcliffs/sounds/block/azalea/step2.ogg
b9d0b284a592b7cf4aefcc33dae69553427263c5	assets/cavesnotcliffs/sounds/block/azalea/step3.ogg
972535bb942eccdba2465285e21dc8c34f8e4ca2	assets/cavesnotcliffs/sounds/block/azalea/step4.ogg
bdcd738569dc17f6e5c15686801c4d5446bb036e	assets/cavesnotcliffs/sounds/block/azalea/step5.ogg
9c7e6c4a991755710512cdf5e707d9470238d861	assets/cavesnotcliffs/sounds/block/azalea/step6.ogg
f2c09cecf4497ea8cfdf095b35b537dc695c5fe0	assets/cavesnotcliffs/sounds/block/azalea_leaves/break1.ogg
4ffe33bbde7ac1eabb9bd4abe997161d6643e268	assets/cavesnotcliffs/sounds/block/azalea_leaves/break2.ogg
658d7359bb219b74bcf3ac097026a22867ba69e3	assets/cavesnotcliffs/sounds/block/azalea_leaves/break3.ogg
45fa395587834884120631cd8c453c96fb64a4cf	assets/cavesnotcliffs/sounds/block/azalea_leaves/break4.ogg
0bad55ad72a681b474cfb2040a35e7420eecfa81	assets/cavesnotcliffs/sounds/block/azalea_leaves/break5.ogg
402a7e6faa31d2d0e9e1aa727f0418652160c950	assets/cavesnotcliffs/sounds/block/azalea_leaves/break6.ogg
d6a8df540f270ed89f2ec4103b1e4592815c4c43	assets/cavesnotcliffs/sounds/block/azalea_leaves/break7.ogg
cc0c3bfd2ed157c19a795263b1549fc9b941b4c3	assets/cavesnotcliffs/sounds/block/azalea_leaves/step1.ogg
1967d467023f77d462971e3b4ff46042d029adb9	assets/cavesnotcliffs/sounds/block/azalea_leaves/step2.ogg
a7c685463aa038e754845ae3082b8ca162790bf6	assets/cavesnotcliffs/sounds/block/azalea_leaves/step3.ogg
79d04ef130c1369b1aef68b7690e8ef86823a5eb	assets/cavesnotcliffs/sounds/block/azalea_leaves/step4.ogg
725790374af48a19077b10c4a0882741a5f04ca3	assets/cavesnotcliffs/sounds/block/azalea_leaves/step5.ogg
35bb19510f54742b870014129028ad0bee38879c	assets/cavesnotcliffs/sounds/block/big_dripleaf/break1.ogg
cba2511f127d5d03fdbb9525d7699544eba5d4f6	assets/cavesnotcliffs/sounds/block/big_dripleaf/break2.ogg
36204e8c59761c493a238efd1760600f4d3900fe	assets/cavesnotcliffs/sounds/block/big_dripleaf/break3.ogg
